Wall time,Step,Value
1510036283.112966,0,0.701412558555603
1510036329.393089,100,0.6703389883041382
1510036374.699295,200,0.6406169533729553
1510036420.122967,300,0.6501091122627258
1510036465.284167,400,0.6529935598373413
1510036510.772609,500,0.6293649077415466
1510036556.736062,600,0.6252198815345764
1510036602.443158,700,0.6078937649726868
1510036647.861571,800,0.620807945728302
1510036693.250026,900,0.6097310781478882
1510036739.570986,1000,0.5764623880386353
1510036785.424365,1100,0.5720327496528625
1510036831.388967,1200,0.5686935186386108
1510036877.257691,1300,0.5466583967208862
1510036922.694447,1400,0.5482650995254517
1510036968.173952,1500,0.5611577033996582
1510037014.473065,1600,0.5461007356643677
1510037060.346974,1700,0.5441047549247742
1510037105.845355,1800,0.5747458338737488
1510037152.081397,1900,0.5378050208091736
1510037197.487216,2000,0.5994150042533875
1510037243.043887,2100,0.5440302491188049
1510037288.860263,2200,0.5343527793884277
1510037334.261854,2300,0.5424107909202576
1510037380.610663,2400,0.5280804634094238
1510037426.444302,2500,0.5360147953033447
1510037472.560735,2600,0.505500078201294
1510037518.047231,2700,0.5252636075019836
1510037563.939206,2800,0.5166393518447876
1510037609.460823,2900,0.5919227600097656
1510037655.407124,3000,0.5007160902023315
1510037700.843072,3100,0.5100240111351013
1510037746.84133,3200,0.48786044120788574
1510037792.259052,3300,0.5006452202796936
1510037837.80767,3400,0.4882166385650635
1510037883.317918,3500,0.49793505668640137
1510037929.028356,3600,0.4878697991371155
1510037974.918787,3700,0.48532119393348694
1510038021.137042,3800,0.47949713468551636
1510038066.44067,3900,0.497285932302475
1510038112.005479,4000,0.49954524636268616
1510038157.835295,4100,0.46682077646255493
1510038203.327353,4200,0.46998387575149536
1510038248.760324,4300,0.4720609784126282
1510038294.204268,4400,0.5443107485771179
1510038339.663249,4500,0.4969347417354584
1510038385.492694,4600,0.46633243560791016
1510038430.828095,4700,0.4708620011806488
1510038476.181358,4800,0.4694402813911438
1510038521.604044,4900,0.4902340769767761
1510038567.986297,5000,0.45680099725723267
1510038613.375531,5100,0.4950893521308899
1510038659.160224,5200,0.4490579664707184
1510038705.461596,5300,0.44352012872695923
1510038750.856993,5400,0.46001720428466797
