Wall time,Step,Value
1510036283.112966,0,0.5
1510036329.393089,100,0.6283333897590637
1510036374.699295,200,0.6016666889190674
1510036420.122967,300,0.658333420753479
1510036465.284167,400,0.6016666889190674
1510036510.772609,500,0.6033333539962769
1510036556.736062,600,0.6716667413711548
1510036602.443158,700,0.6500000357627869
1510036647.861571,800,0.6366667151451111
1510036693.250026,900,0.6566667556762695
1510036739.570986,1000,0.7133334279060364
1510036785.424365,1100,0.6883333921432495
1510036831.388967,1200,0.6800000667572021
1510036877.257691,1300,0.7100000381469727
1510036922.694447,1400,0.7016667127609253
1510036968.173952,1500,0.6916667222976685
1510037014.473065,1600,0.7166666984558105
1510037060.346974,1700,0.7066667675971985
1510037105.845355,1800,0.6883333921432495
1510037152.081397,1900,0.7183334231376648
1510037197.487216,2000,0.6833333969116211
1510037243.043887,2100,0.6983333826065063
1510037288.860263,2200,0.7100000977516174
1510037334.261854,2300,0.7150000333786011
1510037380.610663,2400,0.7266667485237122
1510037426.444302,2500,0.7316666841506958
1510037472.560735,2600,0.7500000596046448
1510037518.047231,2700,0.7383334040641785
1510037563.939206,2800,0.7516667246818542
1510037609.460823,2900,0.7033333778381348
1510037655.407124,3000,0.7416666746139526
1510037700.843072,3100,0.7266667485237122
1510037746.84133,3200,0.7466667294502258
1510037792.259052,3300,0.7350000143051147
1510037837.80767,3400,0.7483333945274353
1510037883.317918,3500,0.7500000596046448
1510037929.028356,3600,0.7666667699813843
1510037974.918787,3700,0.7633334398269653
1510038021.137042,3800,0.7700000405311584
1510038066.44067,3900,0.7583334445953369
1510038112.005479,4000,0.7500000596046448
1510038157.835295,4100,0.7616667151451111
1510038203.327353,4200,0.7666667699813843
1510038248.760324,4300,0.7666667699813843
1510038294.204268,4400,0.7316666841506958
1510038339.663249,4500,0.7383334040641785
1510038385.492694,4600,0.76500004529953
1510038430.828095,4700,0.7633334398269653
1510038476.181358,4800,0.7666667699813843
1510038521.604044,4900,0.7516666650772095
1510038567.986297,5000,0.7850000262260437
1510038613.375531,5100,0.76500004529953
1510038659.160224,5200,0.783333420753479
1510038705.461596,5300,0.7950000762939453
1510038750.856993,5400,0.7733334302902222
1510038796.259925,5500,0.7950000166893005
1510038841.82444,5600,0.7850000262260437
1510038887.401268,5700,0.78166663646698
1510038933.130116,5800,0.800000011920929
1510038978.953968,5900,0.7900000810623169
1510039024.458008,6000,0.7950000762939453
1510039069.843983,6100,0.7816666960716248
1510039116.031306,6200,0.8016667366027832
1510039161.481956,6300,0.786666750907898
1510039207.756447,6400,0.8033334016799927
1510039253.620284,6500,0.8083333969116211
1510039299.391926,6600,0.8016667366027832
1510039345.222489,6700,0.8183333277702332
1510039390.964546,6800,0.8050001263618469
1510039436.412991,6900,0.7916667461395264
1510039481.811249,7000,0.7883334159851074
1510039527.391151,7100,0.800000011920929
1510039572.812257,7200,0.7983333468437195
1510039618.612158,7300,0.8183333277702332
1510039663.880001,7400,0.8016667366027832
1510039709.601446,7500,0.8016666173934937
1510039755.14572,7600,0.8166667819023132
1510039801.570866,7700,0.8216667175292969
1510039846.989058,7800,0.8116666674613953
1510039892.47736,7900,0.8100000619888306
1510039938.131095,8000,0.8183333277702332
1510039983.544265,8100,0.8133333921432495
1510040029.040556,8200,0.8000000715255737
1510040074.859418,8300,0.8283333778381348
1510040120.290973,8400,0.7950000762939453
1510040165.844911,8500,0.8250001072883606
1510040211.790838,8600,0.8216665983200073
1510040257.21409,8700,0.8083332777023315
1510040302.662666,8800,0.8083333969116211
1510040348.58199,8900,0.8366667032241821
1510040394.03262,9000,0.8166667222976685
1510040439.477133,9100,0.8133333325386047
