Wall time,Step,Value
1509822524.776391,300,0.627901554107666
1509822617.269916,500,0.6100447177886963
1509822755.290775,800,0.595573365688324
1509822801.570561,900,0.5929041504859924
1509822939.477562,1200,0.5786899328231812
1509823171.823312,1700,0.5748215913772583
1509823265.470277,1900,0.5501382350921631
1509823358.675716,2100,0.548656165599823
1509823498.625817,2400,0.566127598285675
1509823545.080521,2500,0.5522587895393372
1509823638.572092,2700,0.5438188910484314
1509823732.578668,2900,0.5328081250190735
1509823965.306631,3400,0.5644124150276184
1509824012.395257,3500,0.5268030166625977
1509824058.80602,3600,0.5474976301193237
1509824105.313919,3700,0.547355055809021
1509824151.760329,3800,0.5341593623161316
1509824245.647015,4000,0.5119398236274719
1509824292.434186,4100,0.522915244102478
1509824338.959286,4200,0.5230072140693665
1509824479.077568,4500,0.5099067091941833
1509824525.824686,4600,0.5106016397476196
1509824619.152249,4800,0.501522421836853
1509824665.599325,4900,0.5192884206771851
1509824758.619789,5100,0.5251258611679077
1509824851.717335,5300,0.5131828784942627
1509824898.20303,5400,0.504612922668457
1509824991.031768,5600,0.5111079216003418
1509825038.111269,5700,0.49168235063552856
1509825084.62746,5800,0.4979112148284912
1509825131.150893,5900,0.4967654347419739
1509825644.237776,7000,0.48386844992637634
1509825690.674781,7100,0.48678356409072876
1509825783.978439,7300,0.4769798219203949
1509825970.153704,7700,0.4780229926109314
1509826156.799427,8100,0.47044992446899414
1509826203.320922,8200,0.4856530725955963
1509826249.815126,8300,0.4834962785243988
1509826436.036051,8700,0.47789669036865234
1509826575.529886,9000,0.47416266798973083
1509826622.13187,9100,0.4989464282989502
1509826808.561594,9500,0.48684462904930115
1509826948.499986,9800,0.4722188115119934
1509827088.165483,10100,0.47651734948158264
1509827134.757791,10200,0.4878610670566559
1509827274.36935,10500,0.4647916257381439
1509827320.955255,10600,0.470446914434433
1509827368.118161,10700,0.45535698533058167
1509827413.818999,10800,0.46552324295043945
1509827689.334459,11400,0.4795614778995514
1509827781.251964,11600,0.45830708742141724
1509828056.314253,12200,0.4681495130062103
1509828102.289708,12300,0.4599394202232361
1509828148.147121,12400,0.46631354093551636
1509828240.03134,12600,0.4646879732608795
1509828377.58339,12900,0.4550539553165436
1509828515.449645,13200,0.45226922631263733
1509828561.869731,13300,0.4492588937282562
1509828653.881501,13500,0.4591321051120758
1509828791.270371,13800,0.4760475158691406
1509828837.138398,13900,0.45706406235694885
1509828882.97199,14000,0.47788286209106445
1509828974.75727,14200,0.45706701278686523
1509829158.586429,14600,0.44792771339416504
1509829204.443538,14700,0.4622810482978821
1509829570.902207,15500,0.45799675583839417
1509829754.191546,15900,0.4492163062095642
1509829800.327035,16000,0.4445718228816986
1509829846.127951,16100,0.45773085951805115
1509830075.449702,16600,0.4710691571235657
1509830121.403968,16700,0.44750696420669556
1509830259.087632,17000,0.44963663816452026
1509830442.491924,17400,0.45261144638061523
1509830488.33734,17500,0.44800010323524475
1509830534.120015,17600,0.4539240002632141
1509830717.660952,18000,0.45828166604042053
1509830763.627593,18100,0.4525999426841736
1509830809.515654,18200,0.4485950469970703
1509830901.271699,18400,0.4652439057826996
1509830947.116681,18500,0.47494539618492126
1509830993.028396,18600,0.4577346742153168
1509831038.819764,18700,0.4572944641113281
1509831084.716632,18800,0.45743364095687866
1509831130.526406,18900,0.44813212752342224
1509831268.118722,19200,0.49692264199256897
1509831314.05477,19300,0.44767647981643677
1509831359.882995,19400,0.48949331045150757
1509831543.914355,19800,0.45449313521385193
1509831589.662332,19900,0.4578368663787842
1509831635.635154,20000,0.5049148201942444
1509831681.499583,20100,0.4647625982761383
1509831819.00217,20400,0.4982415735721588
1509831864.830604,20500,0.44800862669944763
1509831956.621417,20700,0.45065221190452576
1509832094.161026,21000,0.44362276792526245
