Wall time,Step,Value
1509822524.776391,300,0.6100000739097595
1509822617.269916,500,0.690000057220459
1509822755.290775,800,0.6933333277702332
1509822801.570561,900,0.7116667032241821
1509822939.477562,1200,0.7083333730697632
1509823171.823312,1700,0.7033333778381348
1509823265.470277,1900,0.7250000238418579
1509823358.675716,2100,0.7150000333786011
1509823498.625817,2400,0.7066667675971985
1509823545.080521,2500,0.7233333587646484
1509823638.572092,2700,0.7100000381469727
1509823732.578668,2900,0.7350000739097595
1509823965.306631,3400,0.7133334279060364
1509824012.395257,3500,0.7383334040641785
1509824058.80602,3600,0.71833336353302
1509824105.313919,3700,0.7133333086967468
1509824151.760329,3800,0.7116667032241821
1509824245.647015,4000,0.746666669845581
1509824292.434186,4100,0.7516667246818542
1509824338.959286,4200,0.7516667246818542
1509824479.077568,4500,0.7633333802223206
1509824525.824686,4600,0.7649999856948853
1509824619.152249,4800,0.7466667294502258
1509824665.599325,4900,0.7233333587646484
1509824758.619789,5100,0.7450000643730164
1509824851.717335,5300,0.7366667985916138
1509824898.20303,5400,0.746666669845581
1509824991.031768,5600,0.7466667294502258
1509825038.111269,5700,0.7650001049041748
1509825084.62746,5800,0.7566667199134827
1509825131.150893,5900,0.7533334493637085
1509825644.237776,7000,0.7750000953674316
1509825690.674781,7100,0.7700001001358032
1509825783.978439,7300,0.7750000953674316
1509825970.153704,7700,0.7683333158493042
1509826156.799427,8100,0.783333420753479
1509826203.320922,8200,0.7616667747497559
1509826249.815126,8300,0.7633334398269653
1509826436.036051,8700,0.7816666960716248
1509826575.529886,9000,0.7716667652130127
1509826622.13187,9100,0.7483333349227905
1509826808.561594,9500,0.768333375453949
1509826948.499986,9800,0.7783334255218506
1509827088.165483,10100,0.7766667008399963
1509827134.757791,10200,0.7616666555404663
1509827274.36935,10500,0.7850000262260437
1509827320.955255,10600,0.76500004529953
1509827368.118161,10700,0.7950000166893005
1509827413.818999,10800,0.7900000214576721
1509827689.334459,11400,0.7700001001358032
1509827781.251964,11600,0.7933334112167358
1509828056.314253,12200,0.7816667556762695
1509828102.289708,12300,0.8033334016799927
1509828148.147121,12400,0.7750000953674316
1509828240.03134,12600,0.7816667556762695
1509828377.58339,12900,0.7900000810623169
1509828515.449645,13200,0.8016667366027832
1509828561.869731,13300,0.8083333969116211
1509828653.881501,13500,0.8116666674613953
1509828791.270371,13800,0.7633333206176758
1509828837.138398,13900,0.7849999666213989
1509828882.97199,14000,0.7733334302902222
1509828974.75727,14200,0.7983333468437195
1509829158.586429,14600,0.7900000810623169
1509829204.443538,14700,0.7900000810623169
1509829570.902207,15500,0.7933334112167358
1509829754.191546,15900,0.8016666173934937
1509829800.327035,16000,0.8050000071525574
1509829846.127951,16100,0.7950000762939453
1509830075.449702,16600,0.8000000715255737
1509830121.403968,16700,0.800000011920929
1509830259.087632,17000,0.7933334112167358
1509830442.491924,17400,0.8033334016799927
1509830488.33734,17500,0.8066667318344116
1509830534.120015,17600,0.8116666674613953
1509830717.660952,18000,0.7883333563804626
1509830763.627593,18100,0.800000011920929
1509830809.515654,18200,0.8083333969116211
1509830901.271699,18400,0.7916666269302368
1509830947.116681,18500,0.7900000810623169
1509830993.028396,18600,0.7933333516120911
1509831038.819764,18700,0.7950000166893005
1509831084.716632,18800,0.78166663646698
1509831130.526406,18900,0.7933333516120911
1509831268.118722,19200,0.7750000357627869
1509831314.05477,19300,0.8016667366027832
1509831359.882995,19400,0.7700001001358032
1509831543.914355,19800,0.783333420753479
1509831589.662332,19900,0.7916666865348816
1509831635.635154,20000,0.7850000858306885
1509831681.499583,20100,0.7933334112167358
1509831819.00217,20400,0.7700001001358032
1509831864.830604,20500,0.8050000071525574
1509831956.621417,20700,0.8100000619888306
1509832094.161026,21000,0.8083333969116211
1509832139.973153,21100,0.8066667318344116
1509832323.77555,21500,0.800000011920929
1509832461.258031,21800,0.7966667413711548
1509832507.071297,21900,0.7966667413711548
1509832553.298669,22000,0.8166667222976685
1509832599.121027,22100,0.8066667318344116
1509832644.925736,22200,0.8050000071525574
1509832690.728255,22300,0.7916666865348816
1509832736.510806,22400,0.8050000071525574
1509832874.355228,22700,0.8216667175292969
1509832966.065581,22900,0.7950000166893005
1509833011.967189,23000,0.7933334112167358
1509833149.890775,23300,0.8100000619888306
1509833241.577242,23500,0.8016667366027832
1509833287.47097,23600,0.8100000619888306
1509833333.365952,23700,0.8066667318344116
1509833379.283488,23800,0.8116666674613953
1509833516.917868,24100,0.8083332777023315
1509833562.799919,24200,0.8083333969116211
1509833700.530278,24500,0.798333466053009
1509833792.26701,24700,0.7700001001358032
1509833975.715234,25100,0.8000000715255737
