Wall time,Step,Value
1510146975.563037,0,0.7102465033531189
1510147084.778673,100,0.691382110118866
1510147191.44876,200,0.6080525517463684
1510147296.693379,300,0.6648434400558472
1510147403.444189,400,0.6024549603462219
1510147510.455739,500,0.6010017395019531
1510147616.024955,600,0.6721523404121399
1510147722.965431,700,0.5678759217262268
1510147828.322901,800,0.5909172892570496
1510147935.0951,900,0.5122873783111572
1510148039.85509,1000,0.5817707777023315
1510148146.273098,1100,0.4822964072227478
1510148252.750963,1200,0.4716170132160187
1510148357.738073,1300,0.47707217931747437
1510148462.772948,1400,0.47564002871513367
1510148568.022378,1500,0.4790808856487274
1510148673.856412,1600,0.4699175953865051
1510148779.615176,1700,0.4759519398212433
1510148885.381595,1800,0.46555525064468384
1510148991.677542,1900,0.4588486850261688
1510149097.236276,2000,0.4482434391975403
1510149203.318233,2100,0.44442373514175415
1510149308.433421,2200,0.4816090166568756
1510149413.475566,2300,0.4619483947753906
1510149518.501398,2400,0.4464612603187561
1510149623.364596,2500,0.4544873833656311
1510149728.315778,2600,0.4737527072429657
1510149833.217779,2700,0.45055070519447327
1510149938.127902,2800,0.44646522402763367
1510150043.171645,2900,0.505888819694519
1510150148.582901,3000,0.4495992362499237
1510150254.265204,3100,0.4276217520236969
1510150359.147121,3200,0.49359509348869324
1510150464.036291,3300,0.4459455907344818
1510150568.931946,3400,0.5450928807258606
1510150673.620259,3500,0.47922760248184204
1510150778.479769,3600,0.4338112473487854
1510150883.201003,3700,0.4894375205039978
1510150988.546666,3800,0.4406692087650299
1510151093.459647,3900,0.4514279365539551
1510151199.640977,4000,0.40863221883773804
1510151304.717889,4100,0.4366837441921234
1510151409.718074,4200,0.4420435428619385
1510151514.709844,4300,0.4413943290710449
1510151619.611049,4400,0.431122750043869
1510151724.508597,4500,0.43351292610168457
1510151829.459415,4600,0.4135317802429199
1510151934.35506,4700,0.43443891406059265
1510152039.127273,4800,0.46257278323173523
1510152143.924439,4900,0.4246120750904083
1510152249.317208,5000,0.406488835811615
1510152354.216841,5100,0.40851300954818726
1510152460.259015,5200,0.4023566246032715
1510152565.205662,5300,0.4577903151512146
1510152670.186305,5400,0.41747426986694336
1510152775.075157,5500,0.42337098717689514
1510152879.568882,5600,0.44485220313072205
1510152983.357952,5700,0.5194123983383179
1510153087.056213,5800,0.45977163314819336
1510153190.614735,5900,0.4307180345058441
1510153294.355014,6000,0.40973764657974243
1510153397.817198,6100,0.45633623003959656
1510153501.433364,6200,0.41674861311912537
1510153605.068886,6300,0.430713951587677
