Wall time,Step,Value
1510146975.563037,0,0.4642857015132904
1510147084.778673,100,0.574999988079071
1510147191.44876,200,0.6500000357627869
1510147296.693379,300,0.6339285969734192
1510147403.444189,400,0.6785715222358704
1510147510.455739,500,0.6803571581840515
1510147616.024955,600,0.6500000357627869
1510147722.965431,700,0.6982142329216003
1510147828.322901,800,0.6857143044471741
1510147935.0951,900,0.7482142448425293
1510148039.85509,1000,0.7089285850524902
1510148146.273098,1100,0.7624999284744263
1510148252.750963,1200,0.7821429371833801
1510148357.738073,1300,0.7750000357627869
1510148462.772948,1400,0.7678571939468384
1510148568.022378,1500,0.7642857432365417
1510148673.856412,1600,0.7714285850524902
1510148779.615176,1700,0.7892857193946838
1510148885.381595,1800,0.7785714864730835
1510148991.677542,1900,0.798214316368103
1510149097.236276,2000,0.7946428656578064
1510149203.318233,2100,0.8017857670783997
1510149308.433421,2200,0.7642857432365417
1510149413.475566,2300,0.8000000715255737
1510149518.501398,2400,0.7946428656578064
1510149623.364596,2500,0.7946428656578064
1510149728.315778,2600,0.7678571343421936
1510149833.217779,2700,0.7892856597900391
1510149938.127902,2800,0.7982143759727478
1510150043.171645,2900,0.7517857551574707
1510150148.582901,3000,0.8107142448425293
1510150254.265204,3100,0.8017857670783997
1510150359.147121,3200,0.764285683631897
1510150464.036291,3300,0.8017857670783997
1510150568.931946,3400,0.7410714030265808
1510150673.620259,3500,0.7696428298950195
1510150778.479769,3600,0.7964285612106323
1510150883.201003,3700,0.8000000715255737
1510150988.546666,3800,0.8017857670783997
1510151093.459647,3900,0.800000011920929
1510151199.640977,4000,0.826785683631897
1510151304.717889,4100,0.8178572058677673
1510151409.718074,4200,0.8000000715255737
1510151514.709844,4300,0.8232142329216003
1510151619.611049,4400,0.8071428537368774
1510151724.508597,4500,0.8196429014205933
1510151829.459415,4600,0.8160714507102966
1510151934.35506,4700,0.8142856955528259
1510152039.127273,4800,0.8125000596046448
1510152143.924439,4900,0.821428656578064
1510152249.317208,5000,0.8232143521308899
1510152354.216841,5100,0.8196429014205933
1510152460.259015,5200,0.8285714387893677
1510152565.205662,5300,0.785714328289032
