Wall time,Step,Value
1510150736.242071,0,0.4642857015132904
1510150829.365595,100,0.6482142806053162
1510150921.066131,200,0.660714328289032
1510151012.716103,300,0.6482142806053162
1510151104.812427,400,0.6642856597900391
1510151197.41975,500,0.6910714507102966
1510151289.523443,600,0.675000011920929
1510151382.473647,700,0.7107143402099609
1510151474.95096,800,0.6982143521308899
1510151567.925996,900,0.735714316368103
1510151660.807723,1000,0.7535714507102966
1510151753.542322,1100,0.7660714387893677
1510151845.912192,1200,0.7607143521308899
1510151938.205279,1300,0.7624999284744263
1510152031.001394,1400,0.7875000238418579
1510152123.050378,1500,0.7750000357627869
1510152215.895708,1600,0.7964285612106323
1510152307.801996,1700,0.7750000357627869
1510152400.336421,1800,0.8053570985794067
1510152492.414027,1900,0.7696428894996643
1510152585.008828,2000,0.7803571820259094
1510152677.05134,2100,0.7928571701049805
1510152769.25078,2200,0.7785714864730835
1510152861.900148,2300,0.7964286208152771
1510152956.29392,2400,0.7892856597900391
1510153050.261203,2500,0.7964286208152771
1510153144.319057,2600,0.785714328289032
1510153239.108307,2700,0.8178572058677673
1510153333.089007,2800,0.8071427941322327
1510153427.035203,2900,0.8089286088943481
1510153521.864209,3000,0.821428656578064
1510153615.893045,3100,0.735714316368103
1510153709.936765,3200,0.8160714507102966
1510153803.957461,3300,0.8071429133415222
1510153898.453886,3400,0.8178572058677673
1510153992.781279,3500,0.8196429014205933
1510154087.518697,3600,0.8339285850524902
1510154181.598097,3700,0.8053571581840515
1510154275.648881,3800,0.8089285492897034
1510154369.709312,3900,0.8071428537368774
1510154463.590718,4000,0.819642961025238
1510154558.041991,4100,0.8178571462631226
1510154651.989023,4200,0.8160715103149414
1510154746.045808,4300,0.8196429014205933
1510154840.072051,4400,0.8053571581840515
1510154934.098753,4500,0.8035715222358704
1510155028.314273,4600,0.8017857670783997
1510155122.748673,4700,0.826785683631897
1510155216.933334,4800,0.8125
1510155310.942666,4900,0.8160713911056519
1510155405.068706,5000,0.8160714507102966
1510155499.085326,5100,0.8250001072883606
1510155593.185101,5200,0.8178571462631226
1510155687.255666,5300,0.8053571581840515
1510155781.244386,5400,0.8107143044471741
1510155875.177459,5500,0.7892857789993286
1510155969.279213,5600,0.8160713911056519
1510156063.387044,5700,0.7982143759727478
1510156157.523344,5800,0.8071428537368774
1510156252.106704,5900,0.8410714864730835
1510156346.015186,6000,0.8267857432365417
1510156440.088045,6100,0.8303571343421936
1510156534.194355,6200,0.8125
1510156628.332316,6300,0.8142856955528259
1510156722.409801,6400,0.8303571939468384
1510156816.524134,6500,0.821428656578064
1510156910.522168,6600,0.8321428298950195
1510157004.668667,6700,0.8321429491043091
1510157098.651775,6800,0.8196429014205933
1510157192.776504,6900,0.819642961025238
1510157286.921818,7000,0.8250001072883606
1510157380.975331,7100,0.8196429014205933
1510157475.020796,7200,0.8178572058677673
1510157569.120443,7300,0.8375000953674316
1510157663.252578,7400,0.8321428298950195
1510157757.320411,7500,0.8071428537368774
1510157851.441329,7600,0.8232142329216003
1510157945.592062,7700,0.8107143044471741
1510158039.610614,7800,0.8267857432365417
1510158133.820523,7900,0.8214285969734192
1510158227.977473,8000,0.8285714387893677
1510158322.094908,8100,0.833928644657135
1510158416.261993,8200,0.8303571343421936
1510158510.437676,8300,0.8089286088943481
1510158604.539968,8400,0.8214285969734192
1510158698.691317,8500,0.8125
1510158792.825654,8600,0.819642961025238
1510158886.970904,8700,0.8160714507102966
1510158981.090716,8800,0.8089285492897034
1510159075.261777,8900,0.8250001072883606
1510159169.30665,9000,0.8053570985794067
1510159263.480133,9100,0.8089286088943481
1510159357.683393,9200,0.8178572058677673
1510159451.743179,9300,0.8071429133415222
1510159545.877117,9400,0.8178571462631226
1510159640.139561,9500,0.7946428656578064
1510159734.356912,9600,0.7910714149475098
1510159828.416154,9700,0.8017857670783997
1510159922.3873,9800,0.7946428656578064
1510160016.502376,9900,0.7875000238418579
1510160110.639531,10000,0.8107143044471741
1510160204.753942,10100,0.7946428656578064
1510160298.953588,10200,0.8125000596046448
1510160393.027484,10300,0.8214285969734192
1510160487.108779,10400,0.8089286088943481
1510160581.209056,10500,0.8017858266830444
1510160675.432469,10600,0.8053571581840515
1510160769.506813,10700,0.8107143044471741
1510160863.592607,10800,0.7928571701049805
1510160957.798188,10900,0.8125
1510161051.903546,11000,0.8178572058677673
1510161146.014106,11100,0.8035714030265808
1510161240.140176,11200,0.8107143044471741
1510161334.395973,11300,0.8035714030265808
1510161428.593567,11400,0.8053571581840515
1510161522.688121,11500,0.7839285731315613
1510161616.858343,11600,0.8053570985794067
1510161710.992914,11700,0.8107142448425293
1510161805.130956,11800,0.7910714745521545
1510161899.339308,11900,0.8000000715255737
1510161993.427082,12000,0.7964285612106323
1510162087.622446,12100,0.7910714745521545
1510162181.716414,12200,0.7892857789993286
1510162275.86439,12300,0.8142856955528259
1510162370.103295,12400,0.8089286088943481
1510162464.356919,12500,0.8035715222358704
1510162558.604874,12600,0.8035714030265808
1510162652.888275,12700,0.8124999403953552
1510162747.021494,12800,0.8071428537368774
1510162841.251024,12900,0.8107143044471741
1510162935.413896,13000,0.798214316368103
1510163029.639027,13100,0.8017857670783997
1510163123.922336,13200,0.7892857789993286
1510163218.156584,13300,0.8107143044471741
1510163312.439271,13400,0.8107143640518188
1510163406.774371,13500,0.8107143044471741
1510163501.06493,13600,0.7857142686843872
1510163595.435923,13700,0.7875000238418579
1510163689.67868,13800,0.8000000715255737
1510163783.942216,13900,0.7839286923408508
1510163878.29274,14000,0.8107143044471741
1510163972.626163,14100,0.8089286088943481
1510164066.838787,14200,0.798214316368103
1510164161.180179,14300,0.8107142448425293
1510164255.425252,14400,0.7982142567634583
1510164349.735865,14500,0.8089286684989929
1510164444.048383,14600,0.7982143759727478
1510164538.471658,14700,0.7982142567634583
