Wall time,Step,Value
1510150736.242071,0,0.7276481986045837
1510150829.365595,100,0.6335363984107971
1510150921.066131,200,0.6293076276779175
1510151012.716103,300,0.5937650799751282
1510151104.812427,400,0.6165695786476135
1510151197.41975,500,0.5924719572067261
1510151289.523443,600,0.6059681177139282
1510151382.473647,700,0.5628365874290466
1510151474.95096,800,0.5593312978744507
1510151567.925996,900,0.5304769277572632
1510151660.807723,1000,0.5117560625076294
1510151753.542322,1100,0.5010019540786743
1510151845.912192,1200,0.48393669724464417
1510151938.205279,1300,0.4800555408000946
1510152031.001394,1400,0.4659220278263092
1510152123.050378,1500,0.4773375988006592
1510152215.895708,1600,0.46110454201698303
1510152307.801996,1700,0.46678733825683594
1510152400.336421,1800,0.4633490741252899
1510152492.414027,1900,0.4968109726905823
1510152585.008828,2000,0.4577162563800812
1510152677.05134,2100,0.47444942593574524
1510152769.25078,2200,0.4783107340335846
1510152861.900148,2300,0.4628007113933563
1510152956.29392,2400,0.4415084421634674
1510153050.261203,2500,0.4538303017616272
1510153144.319057,2600,0.470710813999176
1510153239.108307,2700,0.4344322085380554
1510153333.089007,2800,0.44611644744873047
1510153427.035203,2900,0.4485294222831726
1510153521.864209,3000,0.42968589067459106
1510153615.893045,3100,0.5106281042098999
1510153709.936765,3200,0.42997676134109497
1510153803.957461,3300,0.4395134449005127
1510153898.453886,3400,0.42025694251060486
1510153992.781279,3500,0.41783469915390015
1510154087.518697,3600,0.40879371762275696
1510154181.598097,3700,0.4367809295654297
1510154275.648881,3800,0.4197610318660736
1510154369.709312,3900,0.4169381260871887
1510154463.590718,4000,0.43011340498924255
1510154558.041991,4100,0.40755224227905273
1510154651.989023,4200,0.4133613109588623
1510154746.045808,4300,0.41940227150917053
1510154840.072051,4400,0.43915197253227234
1510154934.098753,4500,0.4438011646270752
1510155028.314273,4600,0.42317771911621094
1510155122.748673,4700,0.3940696120262146
1510155216.933334,4800,0.45288553833961487
1510155310.942666,4900,0.4440358281135559
1510155405.068706,5000,0.4038081169128418
1510155499.085326,5100,0.40714865922927856
1510155593.185101,5200,0.4113409221172333
1510155687.255666,5300,0.4068458378314972
1510155781.244386,5400,0.4320146143436432
1510155875.177459,5500,0.45308685302734375
1510155969.279213,5600,0.4064416289329529
1510156063.387044,5700,0.42754706740379333
1510156157.523344,5800,0.4231857657432556
1510156252.106704,5900,0.39681312441825867
1510156346.015186,6000,0.42245373129844666
1510156440.088045,6100,0.41332393884658813
1510156534.194355,6200,0.45864325761795044
1510156628.332316,6300,0.41890284419059753
1510156722.409801,6400,0.4117489159107208
1510156816.524134,6500,0.43061694502830505
1510156910.522168,6600,0.44722142815589905
1510157004.668667,6700,0.43310993909835815
1510157098.651775,6800,0.4560246765613556
1510157192.776504,6900,0.4445475935935974
1510157286.921818,7000,0.4439640939235687
1510157380.975331,7100,0.4614134728908539
1510157475.020796,7200,0.41899117827415466
1510157569.120443,7300,0.415852814912796
1510157663.252578,7400,0.4333362281322479
1510157757.320411,7500,0.48430967330932617
1510157851.441329,7600,0.47165045142173767
1510157945.592062,7700,0.4696459472179413
1510158039.610614,7800,0.44052654504776
1510158133.820523,7900,0.44038790464401245
1510158227.977473,8000,0.46321049332618713
1510158322.094908,8100,0.46692320704460144
1510158416.261993,8200,0.47290658950805664
1510158510.437676,8300,0.5534974932670593
1510158604.539968,8400,0.48550695180892944
1510158698.691317,8500,0.5143448114395142
1510158792.825654,8600,0.4802723526954651
1510158886.970904,8700,0.5207217931747437
1510158981.090716,8800,0.593019962310791
1510159075.261777,8900,0.5328537225723267
1510159169.30665,9000,0.5617218613624573
1510159263.480133,9100,0.5350408554077148
1510159357.683393,9200,0.5650826096534729
1510159451.743179,9300,0.5607401728630066
1510159545.877117,9400,0.6040850281715393
1510159640.139561,9500,0.5746426582336426
1510159734.356912,9600,0.6916459798812866
1510159828.416154,9700,0.6511103510856628
1510159922.3873,9800,0.6223388314247131
1510160016.502376,9900,0.7389909029006958
1510160110.639531,10000,0.6839905381202698
1510160204.753942,10100,0.5619293451309204
1510160298.953588,10200,0.6839724183082581
1510160393.027484,10300,0.6005268096923828
1510160487.108779,10400,0.7660306096076965
1510160581.209056,10500,0.7063458561897278
1510160675.432469,10600,0.6942286491394043
1510160769.506813,10700,0.6868401765823364
1510160863.592607,10800,0.7429762482643127
1510160957.798188,10900,0.7706223130226135
1510161051.903546,11000,0.7584857940673828
1510161146.014106,11100,0.7182402610778809
1510161240.140176,11200,0.7431740164756775
1510161334.395973,11300,0.7328165769577026
1510161428.593567,11400,0.8267508745193481
1510161522.688121,11500,0.9759123921394348
1510161616.858343,11600,0.7463818192481995
1510161710.992914,11700,0.6774417161941528
1510161805.130956,11800,0.8578172326087952
1510161899.339308,11900,0.9512534737586975
1510161993.427082,12000,0.8764286041259766
1510162087.622446,12100,0.9451072812080383
1510162181.716414,12200,0.9101127982139587
1510162275.86439,12300,0.809225857257843
1510162370.103295,12400,0.9157677888870239
1510162464.356919,12500,0.987617015838623
1510162558.604874,12600,0.8975809812545776
1510162652.888275,12700,0.9534925818443298
1510162747.021494,12800,0.8314375281333923
1510162841.251024,12900,0.9200916886329651
1510162935.413896,13000,0.9145250916481018
1510163029.639027,13100,0.9685540795326233
1510163123.922336,13200,1.0756279230117798
1510163218.156584,13300,0.9240061044692993
1510163312.439271,13400,1.0169532299041748
1510163406.774371,13500,1.114969253540039
1510163501.06493,13600,0.8846248388290405
1510163595.435923,13700,1.0714614391326904
1510163689.67868,13800,0.9603079557418823
1510163783.942216,13900,1.0890058279037476
1510163878.29274,14000,1.040165901184082
1510163972.626163,14100,1.1210490465164185
1510164066.838787,14200,0.9905713796615601
1510164161.180179,14300,1.0445977449417114
1510164255.425252,14400,1.0606930255889893
1510164349.735865,14500,1.2049236297607422
1510164444.048383,14600,1.0768288373947144
1510164538.471658,14700,1.0550349950790405
1510164632.761254,14800,0.9132964015007019
1510164727.039017,14900,1.0937994718551636
1510164821.339732,15000,1.1510238647460938
1510164915.592378,15100,1.2033551931381226
1510165009.866466,15200,1.1703587770462036
1510165104.367614,15300,1.123061180114746
1510165198.735869,15400,1.0595835447311401
1510165293.049511,15500,1.1344974040985107
1510165387.410982,15600,1.1130913496017456
