Wall time,Step,Value
1509639731.638732,300,0.6619144082069397
1509639823.13741,500,0.7028036117553711
1509639961.020216,800,0.6451201438903809
1509640007.314902,900,0.6411769986152649
1509640145.411155,1200,0.6326112747192383
1509640375.65394,1700,0.6273815631866455
1509640467.733754,1900,0.6235926747322083
1509640559.875196,2100,0.6229366660118103
1509640698.228679,2400,0.6356543302536011
1509640744.02495,2500,0.6268618702888489
1509640835.998155,2700,0.6186624765396118
1509640927.924905,2900,0.6130790710449219
1509641157.897331,3400,0.6084672808647156
1509641203.773067,3500,0.615984320640564
1509641249.806476,3600,0.6024513840675354
1509641295.957925,3700,0.6054390668869019
1509641341.870907,3800,0.614194929599762
1509641433.718101,4000,0.6038552522659302
1509641479.794723,4100,0.5974968075752258
1509641525.685726,4200,0.6006410121917725
1509641663.791718,4500,0.6090861558914185
1509641709.6534,4600,0.5999256372451782
1509641801.537097,4800,0.6050277948379517
1509641847.683404,4900,0.5910876393318176
1509641939.82293,5100,0.5890423655509949
1509642031.57502,5300,0.5967749953269958
1509642077.53801,5400,0.6098230481147766
1509642169.238816,5600,0.5964257717132568
1509642215.290653,5700,0.5918806195259094
1509642261.362554,5800,0.5874649286270142
1509642307.437055,5900,0.5877744555473328
1509642813.16906,7000,0.5851985216140747
1509642859.105312,7100,0.6459758281707764
1509642951.036309,7300,0.6056596040725708
1509643134.492166,7700,0.5886011123657227
1509643318.191691,8100,0.5715593099594116
1509643364.21217,8200,0.5714611411094666
1509643409.983888,8300,0.5744352340698242
1509643593.69818,8700,0.5686273574829102
1509643731.507188,9000,0.5658690333366394
1509643777.551896,9100,0.5643829703330994
1509643961.364046,9500,0.5895670056343079
1509644099.383813,9800,0.563495934009552
1509644237.45976,10100,0.5617726445198059
1509644283.296142,10200,0.6235276460647583
1509644421.217018,10500,0.5605465769767761
1509644467.248868,10600,0.5600649118423462
1509644513.2477,10700,0.6036406755447388
1509644559.118481,10800,0.5602833032608032
1509644834.747739,11400,0.5772891044616699
1509644926.614288,11600,0.5668293833732605
1509645202.516936,12200,0.5676193833351135
1509645248.444662,12300,0.5587965846061707
1509645294.33425,12400,0.556238055229187
1509645386.272992,12600,0.5618646144866943
1509645524.182921,12900,0.5522173643112183
1509645661.884381,13200,0.5611360669136047
1509645707.776262,13300,0.5787453055381775
1509645799.837214,13500,0.5518873929977417
1509645937.768447,13800,0.5492345690727234
1509645983.673239,13900,0.5562354326248169
1509646029.607035,14000,0.5486017465591431
1509646121.61763,14200,0.5446183681488037
1509646305.239467,14600,0.5460597276687622
1509646351.196229,14700,0.5484644770622253
1509646718.868542,15500,0.5425707101821899
1509646902.783174,15900,0.5471356511116028
1509646948.779746,16000,0.5782054662704468
1509646994.905016,16100,0.5410929918289185
1509647225.130091,16600,0.540520966053009
1509647271.08525,16700,0.5414726734161377
1509647409.194819,17000,0.5413181185722351
1509647593.273197,17400,0.5384944677352905
1509647639.345443,17500,0.5459117889404297
1509647685.299886,17600,0.5387375950813293
1509647869.367152,18000,0.5353959798812866
1509647915.314683,18100,0.5356111526489258
1509647961.300068,18200,0.5560619235038757
1509648053.363057,18400,0.5683278441429138
1509648099.304388,18500,0.5381125807762146
1509648145.315232,18600,0.5578533411026001
1509648191.410525,18700,0.5335646867752075
1509648237.400705,18800,0.5387588739395142
1509648283.526699,18900,0.5463771820068359
1509648421.821144,19200,0.5319636464118958
1509648467.901703,19300,0.5304146409034729
1509648513.812898,19400,0.540962815284729
1509648697.670532,19800,0.53708416223526
1509648743.716971,19900,0.5378381013870239
1509648789.804085,20000,0.5337649583816528
1509648835.806633,20100,0.5364128351211548
1509648973.692614,20400,0.5458598136901855
1509649019.94451,20500,0.5299170613288879
1509649111.955073,20700,0.5317481756210327
1509649250.122383,21000,0.5314431190490723
1509649296.026425,21100,0.5330533385276794
1509649480.345188,21500,0.5260922908782959
1509649618.486266,21800,0.5610533356666565
1509649664.398674,21900,0.5268189907073975
1509649710.421787,22000,0.5294105410575867
1509649756.421256,22100,0.5258670449256897
1509649802.358707,22200,0.5532172918319702
1509649848.317079,22300,0.525264322757721
1509649894.333349,22400,0.5399483442306519
1509650032.552622,22700,0.5257677435874939
1509650124.329048,22900,0.5458672642707825
1509650170.57161,23000,0.5245601534843445
1509650308.698888,23300,0.5226684808731079
1509650400.80871,23500,0.5831748247146606
1509650446.757327,23600,0.5263211131095886
1509650492.778643,23700,0.5240788459777832
1509650539.224957,23800,0.519429624080658
1509650677.128213,24100,0.539486289024353
1509650723.105769,24200,0.5227621793746948
1509650860.970829,24500,0.5197051167488098
1509650953.040525,24700,0.5370098948478699
1509651136.950436,25100,0.5475598573684692
1509651228.915754,25300,0.5374905467033386
1509651550.477067,26000,0.5263772010803223
1509651642.356915,26200,0.519549548625946
1509651734.42716,26400,0.5175290107727051
1509652194.840445,27400,0.5207120776176453
1509652240.77451,27500,0.5153800249099731
1509652332.851832,27700,0.5147820711135864
1509652378.814863,27800,0.5273604393005371
1509652470.882906,28000,0.5134295225143433
1509652516.839486,28100,0.5153628587722778
1509652654.914828,28400,0.5323957800865173
1509652700.965209,28500,0.5123783946037292
1509652792.89826,28700,0.517529308795929
1509652838.840608,28800,0.514996349811554
1509652976.417463,29100,0.5137408971786499
1509653022.39858,29200,0.5155511498451233
1509653068.478179,29300,0.5095829963684082
1509653114.405294,29400,0.5300547480583191
1509653160.301445,29500,0.5120545625686646
1509653206.23581,29600,0.5465336441993713
1509653252.226369,29700,0.5624588131904602
1509653298.085313,29800,0.5328107476234436
1509653344.214202,29900,0.5084649920463562
1509653390.147779,30000,0.509263813495636
1509653482.098383,30200,0.5086374878883362
1509653573.921406,30400,0.5137224793434143
1509653849.717706,31000,0.5501148104667664
1509653941.608701,31200,0.5078212022781372
1509653987.55811,31300,0.5262683629989624
1509654033.524807,31400,0.511588990688324
1509654125.457061,31600,0.5084030032157898
1509654263.569143,31900,0.5044859647750854
1509654401.225423,32200,0.5186889171600342
1509654539.161815,32500,0.5071106553077698
1509654676.933895,32800,0.527771532535553
1509654768.860864,33000,0.5090050101280212
1509654814.814115,33100,0.5457881689071655
1509654952.543861,33400,0.5075732469558716
1509654998.427408,33500,0.5056120157241821
1509655136.225191,33800,0.5098026990890503
1509655182.230709,33900,0.5057475566864014
1509655228.360194,34000,0.5038714408874512
1509655274.286266,34100,0.525678277015686
1509655320.395077,34200,0.5027298331260681
1509655366.322354,34300,0.5034813284873962
1509655412.241295,34400,0.5257892608642578
1509655458.212699,34500,0.5240017771720886
1509655550.000156,34700,0.5216296315193176
1509655596.14152,34800,0.5025594234466553
1509655687.94598,35000,0.5157082080841064
1509655872.02019,35400,0.5099015235900879
1509655963.912352,35600,0.501220703125
1509656009.900462,35700,0.5069407224655151
1509656101.686168,35900,0.5049445033073425
1509656147.749398,36000,0.5129590034484863
1509656239.593235,36200,0.5016717314720154
1509656331.507086,36400,0.5237763524055481
1509656423.582982,36600,0.5050953030586243
1509656469.470777,36700,0.5102677345275879
1509656515.311668,36800,0.5025042295455933
1509656561.226224,36900,0.5010434985160828
1509656653.098039,37100,0.5063732862472534
1509656837.098251,37500,0.5499310493469238
1509657021.163978,37900,0.5356666445732117
1509657067.086634,38000,0.4988711476325989
1509657159.340165,38200,0.507655680179596
1509657205.366203,38300,0.5022920370101929
1509657251.326796,38400,0.554957389831543
1509657297.282562,38500,0.5776435136795044
1509657343.274168,38600,0.4996432662010193
1509657389.262523,38700,0.5200303196907043
1509657619.257762,39200,0.49409908056259155
1509657711.169878,39400,0.5037428140640259
1509657848.934843,39700,0.49598079919815063
1509657894.965414,39800,0.5412012338638306
1509657986.856921,40000,0.49668940901756287
1509658032.813325,40100,0.49944815039634705
1509658078.72279,40200,0.520368218421936
1509658170.557902,40400,0.5063731074333191
1509658216.522184,40500,0.4985405504703522
1509658262.526147,40600,0.4943408966064453
1509658400.65745,40900,0.49211063981056213
1509658492.609774,41100,0.5390896797180176
