Wall time,Step,Value
1509639731.638732,300,0.60833340883255
1509639823.13741,500,0.5
1509639961.020216,800,0.6166666746139526
1509640007.314902,900,0.6250000596046448
1509640145.411155,1200,0.6133333444595337
1509640375.65394,1700,0.6416667103767395
1509640467.733754,1900,0.6216667294502258
1509640559.875196,2100,0.6183333396911621
1509640698.228679,2400,0.6633333563804626
1509640744.02495,2500,0.661666750907898
1509640835.998155,2700,0.6450001001358032
1509640927.924905,2900,0.6683334112167358
1509641157.897331,3400,0.6833333969116211
1509641203.773067,3500,0.6133333444595337
1509641249.806476,3600,0.6766667366027832
1509641295.957925,3700,0.7066667675971985
1509641341.870907,3800,0.6783334016799927
1509641433.718101,4000,0.6816667318344116
1509641479.794723,4100,0.6783334016799927
1509641525.685726,4200,0.6450001001358032
1509641663.791718,4500,0.6250001192092896
1509641709.6534,4600,0.6316667795181274
1509641801.537097,4800,0.630000114440918
1509641847.683404,4900,0.7116667032241821
1509641939.82293,5100,0.6700000762939453
1509642031.57502,5300,0.6883333921432495
1509642077.53801,5400,0.6766666769981384
1509642169.238816,5600,0.7033334374427795
1509642215.290653,5700,0.7133334279060364
1509642261.362554,5800,0.6683334112167358
1509642307.437055,5900,0.7283334136009216
1509642813.16906,7000,0.7200000882148743
1509642859.105312,7100,0.6100000143051147
1509642951.036309,7300,0.6766667366027832
1509643134.492166,7700,0.7066667079925537
1509643318.191691,8100,0.7250000238418579
1509643364.21217,8200,0.7200000286102295
1509643409.983888,8300,0.6883333921432495
1509643593.69818,8700,0.71833336353302
1509643731.507188,9000,0.7250000238418579
1509643777.551896,9100,0.723333477973938
1509643961.364046,9500,0.7083333730697632
1509644099.383813,9800,0.7100000977516174
1509644237.45976,10100,0.7200000882148743
1509644283.296142,10200,0.6633333563804626
1509644421.217018,10500,0.7250000238418579
1509644467.248868,10600,0.7300000190734863
1509644513.2477,10700,0.6733334064483643
1509644559.118481,10800,0.7216667532920837
1509644834.747739,11400,0.7083333730697632
1509644926.614288,11600,0.7200000286102295
1509645202.516936,12200,0.7200000882148743
1509645248.444662,12300,0.7166667580604553
1509645294.33425,12400,0.7083333730697632
1509645386.272992,12600,0.721666693687439
1509645524.182921,12900,0.71833336353302
1509645661.884381,13200,0.7266667485237122
1509645707.776262,13300,0.6800000667572021
1509645799.837214,13500,0.721666693687439
1509645937.768447,13800,0.7366667985916138
1509645983.673239,13900,0.7200000286102295
1509646029.607035,14000,0.7266666889190674
1509646121.61763,14200,0.7266666293144226
1509646305.239467,14600,0.7350000739097595
1509646351.196229,14700,0.7250000238418579
1509646718.868542,15500,0.7300000190734863
1509646902.783174,15900,0.7283334136009216
1509646948.779746,16000,0.6816667318344116
1509646994.905016,16100,0.7366666793823242
1509647225.130091,16600,0.7300000190734863
1509647271.08525,16700,0.7283333539962769
1509647409.194819,17000,0.73333340883255
1509647593.273197,17400,0.7350000143051147
1509647639.345443,17500,0.721666693687439
1509647685.299886,17600,0.7300000786781311
1509647869.367152,18000,0.7400000691413879
1509647915.314683,18100,0.7300000786781311
1509647961.300068,18200,0.7166666984558105
1509648053.363057,18400,0.6949999928474426
1509648099.304388,18500,0.7400000691413879
1509648145.315232,18600,0.7150000333786011
1509648191.410525,18700,0.73333340883255
1509648237.400705,18800,0.7316666841506958
1509648283.526699,18900,0.7200000882148743
1509648421.821144,19200,0.736666738986969
1509648467.901703,19300,0.7366666793823242
1509648513.812898,19400,0.7250000238418579
1509648697.670532,19800,0.7166666984558105
1509648743.716971,19900,0.7333333492279053
1509648789.804085,20000,0.7250000238418579
1509648835.806633,20100,0.7266667485237122
1509648973.692614,20400,0.7200000286102295
1509649019.94451,20500,0.7316666841506958
1509649111.955073,20700,0.73333340883255
1509649250.122383,21000,0.7366667985916138
