Wall time,Step,Value
1509984335.82184,0,0.7031773924827576
1509984382.774717,100,0.6810508966445923
1509984428.718867,200,0.6648934483528137
1509984474.202775,300,0.6740283966064453
1509984520.612951,400,0.6408997774124146
1509984567.037094,500,0.6303731799125671
1509984612.984961,600,0.633715033531189
1509984658.692002,700,0.7347936630249023
1509984704.399206,800,0.6418095827102661
1509984750.92835,900,0.6218934059143066
1509984796.436478,1000,0.6276962757110596
1509984842.389937,1100,0.6159892678260803
1509984887.936064,1200,0.6176333427429199
1509984934.15522,1300,0.6018329858779907
1509984979.575198,1400,0.6067217588424683
1509985025.159101,1500,0.6239097714424133
1509985071.106388,1600,0.6145103573799133
1509985116.671464,1700,0.6052309274673462
1509985162.243966,1800,0.637675404548645
1509985208.195947,1900,0.5958310961723328
1509985254.55483,2000,0.5804062485694885
1509985300.477777,2100,0.567481279373169
1509985346.413997,2200,0.5710941553115845
1509985392.3755,2300,0.574806272983551
1509985438.705261,2400,0.5288880467414856
1509985484.17008,2500,0.5310838222503662
1509985530.552779,2600,0.5195716619491577
1509985576.93556,2700,0.5156189799308777
1509985622.37341,2800,0.5456812977790833
1509985668.683579,2900,0.5092206597328186
1509985714.152147,3000,0.5215004682540894
1509985760.002807,3100,0.49972835183143616
1509985805.890611,3200,0.499114453792572
1509985851.274335,3300,0.504790723323822
1509985897.077284,3400,0.5066792368888855
1509985943.369061,3500,0.48714160919189453
1509985989.178197,3600,0.4845863878726959
1509986035.361392,3700,0.48395246267318726
1509986080.803476,3800,0.537700355052948
1509986126.262948,3900,0.49207431077957153
1509986171.812959,4000,0.5464411377906799
1509986217.333385,4100,0.4978342056274414
1509986263.757068,4200,0.46446505188941956
1509986310.071039,4300,0.46204787492752075
1509986355.480681,4400,0.4642830789089203
1509986401.32079,4500,0.46821165084838867
1509986446.9038,4600,0.46572938561439514
1509986492.465117,4700,0.47272294759750366
1509986538.044146,4800,0.46450909972190857
1509986584.112663,4900,0.444671630859375
1509986630.036471,5000,0.446502685546875
1509986676.315361,5100,0.440699964761734
1509986721.830171,5200,0.49619215726852417
1509986767.357374,5300,0.4602496027946472
1509986813.31186,5400,0.4283212721347809
1509986858.973264,5500,0.43974560499191284
1509986904.58906,5600,0.4905570447444916
1509986950.413937,5700,0.4267459511756897
1509986995.947693,5800,0.4405149817466736
1509987041.614952,5900,0.45248883962631226
1509987087.268175,6000,0.4275580942630768
1509987133.116747,6100,0.4211219847202301
1509987178.652058,6200,0.4243326783180237
1509987224.23451,6300,0.4309719502925873
1509987269.734018,6400,0.4332555830478668
1509987315.32865,6500,0.4488411843776703
1509987360.81454,6600,0.4353187680244446
1509987406.257091,6700,0.4314751625061035
1509987452.678826,6800,0.41618624329566956
