Wall time,Step,Value
1509984335.82184,0,0.5
1509984382.774717,100,0.5
1509984428.718867,200,0.5583332777023315
1509984474.202775,300,0.5
1509984520.612951,400,0.5950000286102295
1509984567.037094,500,0.611666738986969
1509984612.984961,600,0.6583333611488342
1509984658.692002,700,0.6016666889190674
1509984704.399206,800,0.6150000691413879
1509984750.92835,900,0.661666750907898
1509984796.436478,1000,0.658333420753479
1509984842.389937,1100,0.643333375453949
1509984887.936064,1200,0.6466667056083679
1509984934.15522,1300,0.6750000715255737
1509984979.575198,1400,0.6483334302902222
1509985025.159101,1500,0.6600000858306885
1509985071.106388,1600,0.6816667318344116
1509985116.671464,1700,0.6633334159851074
1509985162.243966,1800,0.658333420753479
1509985208.195947,1900,0.6816667318344116
1509985254.55483,2000,0.6850000619888306
1509985300.477777,2100,0.6816667318344116
1509985346.413997,2200,0.6916667222976685
1509985392.3755,2300,0.6950000524520874
1509985438.705261,2400,0.721666693687439
1509985484.17008,2500,0.7133333683013916
1509985530.552779,2600,0.7483333349227905
1509985576.93556,2700,0.7483333945274353
1509985622.37341,2800,0.7100000381469727
1509985668.683579,2900,0.7500000596046448
1509985714.152147,3000,0.7216667532920837
1509985760.002807,3100,0.7450000047683716
1509985805.890611,3200,0.7483333349227905
1509985851.274335,3300,0.7450000047683716
1509985897.077284,3400,0.7600001096725464
1509985943.369061,3500,0.7650001049041748
1509985989.178197,3600,0.7550000548362732
1509986035.361392,3700,0.7700001001358032
1509986080.803476,3800,0.721666693687439
1509986126.262948,3900,0.7500000596046448
1509986171.812959,4000,0.7283333539962769
1509986217.333385,4100,0.7700001001358032
1509986263.757068,4200,0.7750000953674316
1509986310.071039,4300,0.7900000810623169
1509986355.480681,4400,0.7716667056083679
1509986401.32079,4500,0.7933334112167358
1509986446.9038,4600,0.7749999761581421
1509986492.465117,4700,0.786666750907898
1509986538.044146,4800,0.7700000405311584
1509986584.112663,4900,0.7883333563804626
1509986630.036471,5000,0.7966667413711548
1509986676.315361,5100,0.8066667318344116
1509986721.830171,5200,0.7800000905990601
1509986767.357374,5300,0.786666750907898
1509986813.31186,5400,0.7966667413711548
1509986858.973264,5500,0.7983333468437195
1509986904.58906,5600,0.7783333659172058
1509986950.413937,5700,0.8016666173934937
1509986995.947693,5800,0.7816667556762695
1509987041.614952,5900,0.7966667413711548
1509987087.268175,6000,0.8066667318344116
1509987133.116747,6100,0.7949999570846558
1509987178.652058,6200,0.8050001263618469
1509987224.23451,6300,0.7900000810623169
1509987269.734018,6400,0.7983333468437195
1509987315.32865,6500,0.7900000810623169
1509987360.81454,6600,0.8016667366027832
1509987406.257091,6700,0.7933334112167358
1509987452.678826,6800,0.8116667866706848
1509987498.10293,6900,0.8066666722297668
1509987543.550321,7000,0.8016667366027832
1509987589.002369,7100,0.8083333969116211
1509987634.507245,7200,0.8000000715255737
1509987679.959255,7300,0.8033334016799927
1509987725.566728,7400,0.8033334016799927
1509987771.115344,7500,0.8016667366027832
1509987816.901245,7600,0.8166667819023132
1509987862.735267,7700,0.8233333826065063
1509987908.145078,7800,0.8033334016799927
1509987954.138928,7900,0.8183334469795227
1509987999.557041,8000,0.8200000524520874
1509988044.949977,8100,0.8050000071525574
1509988091.318871,8200,0.8266667127609253
1509988137.133965,8300,0.8300000429153442
1509988182.521409,8400,0.8133333921432495
1509988227.946859,8500,0.8149999380111694
1509988273.498189,8600,0.8100000619888306
1509988318.99426,8700,0.8066667318344116
1509988364.507724,8800,0.7800000905990601
1509988412.052435,8900,0.8350000381469727
1509988457.509125,9000,0.7900000214576721
1509988502.992637,9100,0.8183334469795227
1509988548.448361,9200,0.8050000071525574
1509988593.917791,9300,0.8216667175292969
1509988639.39343,9400,0.8100000619888306
1509988684.925425,9500,0.815000057220459
1509988730.42797,9600,0.8066666722297668
1509988775.939269,9700,0.8183334469795227
1509988821.453737,9800,0.8233333826065063
1509988866.993813,9900,0.8233333826065063
1509988913.365846,10000,0.8366667032241821
1509988958.825017,10100,0.8200000524520874
