Wall time,Step,Value
1509914364.819567,300,0.6268170475959778
1509914456.203269,500,0.6291021704673767
1509914501.879069,600,0.6068493127822876
1509914547.774523,700,0.6131103038787842
1509914593.143964,800,0.6306439638137817
1509914638.914325,900,0.5982723236083984
1509914684.825588,1000,0.5802942514419556
1509914730.477826,1100,0.5785055160522461
1509914776.216007,1200,0.5737760663032532
1509915004.327044,1700,0.5739110708236694
1509915095.440311,1900,0.5610672235488892
1509915140.86522,2000,0.571528971195221
1509915186.264793,2100,0.5633209347724915
1509915277.436049,2300,0.5534590482711792
1509915322.85007,2400,0.5767468214035034
1509915368.624605,2500,0.5425268411636353
1509915459.378034,2700,0.5458984971046448
1509915551.311228,2900,0.5319134593009949
1509915733.692533,3300,0.5458837151527405
1509915779.636967,3400,0.5294925570487976
1509915825.62757,3500,0.5285588502883911
1509915871.118376,3600,0.5446847677230835
1509915916.505377,3700,0.5409981608390808
1509915961.957088,3800,0.5288829803466797
1509916007.404387,3900,0.5676810145378113
1509916052.954865,4000,0.5683971047401428
1509916098.367411,4100,0.5395091772079468
1509916144.042705,4200,0.5228248238563538
1509916235.227726,4400,0.5214768052101135
1509916280.709224,4500,0.5235583186149597
1509916326.712797,4600,0.5128353834152222
1509916372.370423,4700,0.5124358534812927
1509916417.766148,4800,0.5301172733306885
1509916463.234399,4900,0.5314056277275085
1509916554.086522,5100,0.5190055966377258
1509916644.973227,5300,0.5176352262496948
1509916690.428636,5400,0.5167068243026733
1509916782.080107,5600,0.5040926337242126
1509916827.542219,5700,0.5051196813583374
1509916872.94646,5800,0.5130710601806641
1509916918.320525,5900,0.5361453294754028
1509917419.390086,7000,0.5068191885948181
1509917464.883795,7100,0.5264925956726074
1509917556.071804,7300,0.49195948243141174
1509917737.964006,7700,0.5013781785964966
1509917829.57295,7900,0.4805775284767151
1509917920.70489,8100,0.47734585404396057
1509917966.346166,8200,0.5169123411178589
1509918011.769179,8300,0.5132439732551575
1509918057.344229,8400,0.48833322525024414
1509918102.831108,8500,0.500637412071228
1509918193.784491,8700,0.47739845514297485
1509918239.270675,8800,0.49442753195762634
1509918284.755486,8900,0.4807542860507965
1509918330.500606,9000,0.4763289988040924
1509918376.248998,9100,0.47219181060791016
1509918422.338898,9200,0.4661954939365387
1509918513.262637,9400,0.47751012444496155
1509918558.692599,9500,0.4785382151603699
1509918695.31478,9800,0.4814372658729553
1509918786.305522,10000,0.47501006722450256
1509918832.039409,10100,0.46496161818504333
1509918877.473814,10200,0.48271727561950684
1509919014.242723,10500,0.4627548158168793
1509919059.725876,10600,0.4805448055267334
1509919105.23638,10700,0.4649961590766907
1509919150.947724,10800,0.45725178718566895
1509919196.417322,10900,0.4669838845729828
1509919378.429985,11300,0.4731687605381012
1509919423.925031,11400,0.48915162682533264
1509919514.825447,11600,0.4674178659915924
1509919606.014832,11800,0.45448827743530273
1509919788.208324,12200,0.47990983724594116
1509919833.980353,12300,0.4511193633079529
1509919879.405512,12400,0.47377997636795044
1509919970.504671,12600,0.4619911313056946
1509920106.803219,12900,0.47230926156044006
1509920197.658463,13100,0.46001100540161133
1509920243.116543,13200,0.4550756812095642
1509920288.609927,13300,0.45486980676651
1509920379.505465,13500,0.46101880073547363
1509920470.697895,13700,0.4505990147590637
1509920516.238925,13800,0.47897666692733765
1509920561.698171,13900,0.4653330445289612
1509920607.471476,14000,0.4448188841342926
1509920653.213892,14100,0.44402891397476196
1509920698.697525,14200,0.4468373656272888
1509920834.969579,14500,0.45625409483909607
1509920881.024129,14600,0.4407355785369873
1509920926.447264,14700,0.4517880380153656
1509921017.577912,14900,0.43793925642967224
1509921063.11619,15000,0.4555901885032654
1509921108.48162,15100,0.4425997734069824
1509921199.364087,15300,0.48725757002830505
1509921245.072515,15400,0.4526754915714264
1509921290.561371,15500,0.45796823501586914
1509921336.068437,15600,0.49194979667663574
1509921381.551047,15700,0.4520537257194519
1509921472.724202,15900,0.4584996700286865
1509921518.142326,16000,0.4496631622314453
1509921563.658363,16100,0.4568047523498535
1509921700.163771,16400,0.4443374574184418
1509921791.116262,16600,0.450042188167572
1509921836.619994,16700,0.44604355096817017
1509921928.131087,16900,0.44961267709732056
1509921973.5699,17000,0.45326751470565796
1509922064.807968,17200,0.4427047371864319
1509922155.874723,17400,0.45032986998558044
1509922201.369371,17500,0.47853508591651917
1509922246.794443,17600,0.4681077003479004
1509922292.218965,17700,0.4468230605125427
1509922383.551523,17900,0.4403471052646637
1509922429.333007,18000,0.4375773072242737
1509922474.746925,18100,0.4838427007198334
1509922520.303423,18200,0.4435618817806244
1509922565.766884,18300,0.4589279294013977
1509922611.549724,18400,0.4315361976623535
1509922657.04207,18500,0.43663978576660156
1509922702.874112,18600,0.4335978031158447
1509922748.237903,18700,0.44216805696487427
1509922793.72344,18800,0.4390229284763336
1509922839.276037,18900,0.44254985451698303
1509922884.782996,19000,0.43854403495788574
1509922930.564656,19100,0.43151482939720154
1509922976.027626,19200,0.44167742133140564
1509923021.523429,19300,0.4382410943508148
1509923066.975877,19400,0.43843111395835876
1509923157.983499,19600,0.4339548945426941
1509923248.917953,19800,0.44787129759788513
1509923294.496053,19900,0.4434884488582611
1509923339.976149,20000,0.48211079835891724
1509923385.42048,20100,0.4707892835140228
1509923522.284643,20400,0.4290288984775543
1509923567.826043,20500,0.4293103814125061
1509923658.80477,20700,0.4861500859260559
1509923750.059454,20900,0.4603048861026764
1509923795.542508,21000,0.43304508924484253
