Wall time,Step,Value
1509914364.819567,300,0.6216667294502258
1509914456.203269,500,0.643333375453949
1509914501.879069,600,0.6450000405311584
1509914547.774523,700,0.658333420753479
1509914593.143964,800,0.611666738986969
1509914638.914325,900,0.6450000405311584
1509914684.825588,1000,0.7200000882148743
1509914730.477826,1100,0.6983333826065063
1509914776.216007,1200,0.6899999976158142
1509915004.327044,1700,0.7066667079925537
1509915095.440311,1900,0.7016667127609253
1509915140.86522,2000,0.7066667079925537
1509915186.264793,2100,0.6916667222976685
1509915277.436049,2300,0.7166666984558105
1509915322.85007,2400,0.6966667175292969
1509915368.624605,2500,0.71833336353302
1509915459.378034,2700,0.7150000333786011
1509915551.311228,2900,0.7300000786781311
1509915733.692533,3300,0.7100000977516174
1509915779.636967,3400,0.7333333492279053
1509915825.62757,3500,0.7433333396911621
1509915871.118376,3600,0.7083333730697632
1509915916.505377,3700,0.7100000381469727
1509915961.957088,3800,0.73333340883255
1509916007.404387,3900,0.7116667032241821
1509916052.954865,4000,0.7016667127609253
1509916098.367411,4100,0.736666738986969
1509916144.042705,4200,0.71833336353302
1509916235.227726,4400,0.7300000786781311
1509916280.709224,4500,0.721666693687439
1509916326.712797,4600,0.7466667294502258
1509916372.370423,4700,0.7450000047683716
1509916417.766148,4800,0.73333340883255
1509916463.234399,4900,0.7283333539962769
1509916554.086522,5100,0.7383334040641785
1509916644.973227,5300,0.7283334136009216
1509916690.428636,5400,0.7183334231376648
1509916782.080107,5600,0.7566667199134827
1509916827.542219,5700,0.7483333945274353
1509916872.94646,5800,0.7400000691413879
1509916918.320525,5900,0.7166667580604553
1509917419.390086,7000,0.73333340883255
1509917464.883795,7100,0.7333333492279053
1509917556.071804,7300,0.7583333849906921
1509917737.964006,7700,0.7450000047683716
1509917829.57295,7900,0.7850000262260437
1509917920.70489,8100,0.7800000309944153
1509917966.346166,8200,0.7416666746139526
1509918011.769179,8300,0.7483333349227905
1509918057.344229,8400,0.7583333849906921
1509918102.831108,8500,0.7533333897590637
1509918193.784491,8700,0.7800000309944153
1509918239.270675,8800,0.7600001096725464
1509918284.755486,8900,0.7716667056083679
1509918330.500606,9000,0.7700001001358032
1509918376.248998,9100,0.778333306312561
1509918422.338898,9200,0.7900000810623169
1509918513.262637,9400,0.7583333849906921
1509918558.692599,9500,0.7666667699813843
1509918695.31478,9800,0.76500004529953
1509918786.305522,10000,0.7733333706855774
1509918832.039409,10100,0.7766667604446411
1509918877.473814,10200,0.7716667056083679
1509919014.242723,10500,0.7716667652130127
1509919059.725876,10600,0.7566667795181274
1509919105.23638,10700,0.786666750907898
1509919150.947724,10800,0.7883333563804626
1509919196.417322,10900,0.7800000309944153
1509919378.429985,11300,0.783333420753479
1509919423.925031,11400,0.7666667103767395
1509919514.825447,11600,0.7800000905990601
1509919606.014832,11800,0.7900000810623169
1509919788.208324,12200,0.7716667652130127
1509919833.980353,12300,0.7916666865348816
1509919879.405512,12400,0.7733334302902222
1509919970.504671,12600,0.7883333563804626
1509920106.803219,12900,0.7766667604446411
1509920197.658463,13100,0.783333420753479
1509920243.116543,13200,0.7766667604446411
1509920288.609927,13300,0.7816667556762695
1509920379.505465,13500,0.7816667556762695
1509920470.697895,13700,0.7866666913032532
1509920516.238925,13800,0.7800000905990601
1509920561.698171,13900,0.7816667556762695
1509920607.471476,14000,0.7933334112167358
1509920653.213892,14100,0.7966667413711548
1509920698.697525,14200,0.7966667413711548
1509920834.969579,14500,0.7866666913032532
1509920881.024129,14600,0.8016667366027832
1509920926.447264,14700,0.7933333516120911
1509921017.577912,14900,0.7966668009757996
1509921063.11619,15000,0.7916667461395264
1509921108.48162,15100,0.800000011920929
1509921199.364087,15300,0.7733334302902222
1509921245.072515,15400,0.8033334016799927
1509921290.561371,15500,0.800000011920929
1509921336.068437,15600,0.7733334302902222
1509921381.551047,15700,0.7983333468437195
1509921472.724202,15900,0.7883334159851074
1509921518.142326,16000,0.7900000214576721
1509921563.658363,16100,0.786666750907898
1509921700.163771,16400,0.7883333563804626
1509921791.116262,16600,0.8100000619888306
1509921836.619994,16700,0.7950000762939453
1509921928.131087,16900,0.8133333921432495
1509921973.5699,17000,0.7983334064483643
1509922064.807968,17200,0.815000057220459
1509922155.874723,17400,0.8066667318344116
1509922201.369371,17500,0.7800000905990601
1509922246.794443,17600,0.7816667556762695
1509922292.218965,17700,0.8050001263618469
1509922383.551523,17900,0.7883333563804626
1509922429.333007,18000,0.8050000071525574
1509922474.746925,18100,0.7800000905990601
1509922520.303423,18200,0.8033334016799927
1509922565.766884,18300,0.7933334112167358
1509922611.549724,18400,0.8033334016799927
1509922657.04207,18500,0.8066666722297668
1509922702.874112,18600,0.8216667175292969
1509922748.237903,18700,0.800000011920929
1509922793.72344,18800,0.7900000214576721
1509922839.276037,18900,0.8066666722297668
1509922884.782996,19000,0.800000011920929
1509922930.564656,19100,0.7983333468437195
1509922976.027626,19200,0.8083333969116211
1509923021.523429,19300,0.8083333969116211
1509923066.975877,19400,0.8116666674613953
1509923157.983499,19600,0.8033334016799927
1509923248.917953,19800,0.7916667461395264
1509923294.496053,19900,0.8066667318344116
1509923339.976149,20000,0.7900000810623169
1509923385.42048,20100,0.7850000262260437
1509923522.284643,20400,0.7950000762939453
1509923567.826043,20500,0.8016667366027832
1509923658.80477,20700,0.7733334302902222
1509923750.059454,20900,0.8016667366027832
1509923795.542508,21000,0.7900000810623169
1509923841.061246,21100,0.786666750907898
1509923977.672334,21400,0.8050000071525574
1509924023.325523,21500,0.8050001263618469
1509924160.299542,21800,0.8033334016799927
1509924205.813701,21900,0.7916666865348816
1509924251.339191,22000,0.8116666674613953
1509924296.89184,22100,0.8100000619888306
1509924342.311335,22200,0.7900000810623169
1509924387.769501,22300,0.7950000762939453
1509924433.21083,22400,0.783333420753479
1509924569.886759,22700,0.7916666865348816
1509924661.030184,22900,0.8083333969116211
1509924706.5303,23000,0.8033334016799927
1509924752.075659,23100,0.8083333969116211
1509924797.598777,23200,0.8083333969116211
1509924843.065738,23300,0.8050000071525574
1509924934.20027,23500,0.7933333516120911
1509924979.785722,23600,0.7866666913032532
1509925025.268255,23700,0.8083333969116211
1509925070.843464,23800,0.8100000619888306
1509925116.584866,23900,0.815000057220459
1509925207.60202,24100,0.7800000309944153
1509925253.163884,24200,0.8066667318344116
1509925298.708028,24300,0.7916666865348816
1509925389.885322,24500,0.8083333969116211
1509925435.468647,24600,0.8066666722297668
1509925480.963699,24700,0.8100000619888306
1509925526.640673,24800,0.8100000619888306
1509925663.299586,25100,0.7966667413711548
1509925754.273072,25300,0.8066667318344116
1509926073.305105,26000,0.8083333969116211
1509926164.406439,26200,0.8000000715255737
1509926255.332925,26400,0.8083333969116211
1509926528.676444,27000,0.786666750907898
1509926665.131466,27300,0.7900000810623169
1509926710.61724,27400,0.8083333969116211
