Wall time,Step,Value
1509639645.877066,300,0.5966667532920837
1509639807.67115,500,0.5866667032241821
1509640050.741065,800,0.6266667246818542
1509640131.750545,900,0.6233333945274353
1509640374.737389,1200,0.59333336353302
1509640780.086016,1700,0.6166666746139526
1509640942.318936,1900,0.6349999904632568
1509641104.510112,2100,0.6433333158493042
1509641347.912921,2400,0.6416667103767395
1509641429.105445,2500,0.6450000405311584
1509641591.48108,2700,0.6616666913032532
1509641753.846377,2900,0.550000011920929
1509642160.428755,3400,0.6816667318344116
1509642241.503121,3500,0.625
1509642322.812619,3600,0.6783334016799927
1509642403.994629,3700,0.6466667056083679
1509642485.276389,3800,0.6800000071525574
1509642647.716227,4000,0.7133334279060364
1509642728.779755,4100,0.6850000619888306
1509642809.891641,4200,0.6616666913032532
1509643053.143525,4500,0.6633334159851074
1509643134.467734,4600,0.7133333683013916
1509643296.722193,4800,0.699999988079071
1509643378.042429,4900,0.7083333730697632
1509643540.451442,5100,0.6399999856948853
1509643702.932852,5300,0.661666750907898
1509643784.056857,5400,0.7100000381469727
1509643946.22582,5600,0.7033333778381348
1509644027.654577,5700,0.6983333826065063
1509644108.981755,5800,0.7200000286102295
1509644190.326522,5900,0.7066667079925537
1509645083.982979,7000,0.7066667079925537
1509645165.356131,7100,0.7166666984558105
1509645328.222102,7300,0.7250000834465027
1509645653.351407,7700,0.7133334279060364
1509645978.409529,8100,0.6766667366027832
1509646059.691606,8200,0.7200000882148743
1509646141.189801,8300,0.7150000333786011
1509646466.266135,8700,0.7016667127609253
1509646710.1995,9000,0.7066667079925537
1509646791.461758,9100,0.70333331823349
1509647116.743767,9500,0.690000057220459
1509647360.539931,9800,0.6916667222976685
1509647604.774725,10100,0.7316667437553406
1509647686.174098,10200,0.7233333587646484
1509647930.024653,10500,0.6750000715255737
1509648011.306376,10600,0.7300000786781311
1509648092.655649,10700,0.7066667675971985
1509648174.004209,10800,0.6350000500679016
1509648662.446259,11400,0.65666663646698
1509648825.288035,11600,0.7283333539962769
1509649313.803164,12200,0.7233334183692932
1509649395.132218,12300,0.7233334183692932
1509649476.532374,12400,0.6983333826065063
1509649639.301937,12600,0.721666693687439
1509649883.441161,12900,0.7283333539962769
