Wall time,Step,Value
1509639645.877066,300,0.6574282646179199
1509639807.67115,500,0.6648637056350708
1509640050.741065,800,0.644875705242157
1509640131.750545,900,0.6379324197769165
1509640374.737389,1200,0.6349021196365356
1509640780.086016,1700,0.6237446069717407
1509640942.318936,1900,0.6183214783668518
1509641104.510112,2100,0.6206971406936646
1509641347.912921,2400,0.6102408766746521
1509641429.105445,2500,0.6064473390579224
1509641591.48108,2700,0.6074984073638916
1509641753.846377,2900,0.6890727281570435
1509642160.428755,3400,0.5905653238296509
1509642241.503121,3500,0.6113458871841431
1509642322.812619,3600,0.5888023972511292
1509642403.994629,3700,0.5977396368980408
1509642485.276389,3800,0.5855092406272888
1509642647.716227,4000,0.587826132774353
1509642728.779755,4100,0.5924764275550842
1509642809.891641,4200,0.6124834418296814
1509643053.143525,4500,0.5980585813522339
1509643134.467734,4600,0.579450249671936
1509643296.722193,4800,0.593783438205719
1509643378.042429,4900,0.577497661113739
1509643540.451442,5100,0.6603891849517822
1509643702.932852,5300,0.6140280365943909
1509643784.056857,5400,0.5734971761703491
1509643946.22582,5600,0.5844572186470032
1509644027.654577,5700,0.5690549612045288
1509644108.981755,5800,0.5718107223510742
1509644190.326522,5900,0.5660977959632874
1509645083.982979,7000,0.5714262127876282
1509645165.356131,7100,0.5570524334907532
1509645328.222102,7300,0.5559760332107544
1509645653.351407,7700,0.5662000179290771
1509645978.409529,8100,0.5870568156242371
1509646059.691606,8200,0.5641050338745117
1509646141.189801,8300,0.5485290288925171
1509646466.266135,8700,0.5551832318305969
1509646710.1995,9000,0.5488295555114746
1509646791.461758,9100,0.553131103515625
1509647116.743767,9500,0.5627145767211914
1509647360.539931,9800,0.563193678855896
1509647604.774725,10100,0.5436687469482422
1509647686.174098,10200,0.5389893651008606
1509647930.024653,10500,0.6170810461044312
1509648011.306376,10600,0.5434362888336182
1509648092.655649,10700,0.5725131034851074
1509648174.004209,10800,0.614545464515686
1509648662.446259,11400,0.6414021849632263
1509648825.288035,11600,0.5368396043777466
1509649313.803164,12200,0.5296568870544434
1509649395.132218,12300,0.5334919691085815
1509649476.532374,12400,0.5744272470474243
1509649639.301937,12600,0.5422284603118896
1509649883.441161,12900,0.5236014127731323
1509650127.52015,13200,0.5386935472488403
1509650208.90174,13300,0.5269328951835632
1509650371.482407,13500,0.5298218131065369
1509650615.471326,13800,0.5312695503234863
1509650696.875742,13900,0.5249279737472534
1509650778.291851,14000,0.5549608469009399
1509650940.97115,14200,0.524973452091217
1509651266.400315,14600,0.5377032160758972
1509651347.736283,14700,0.6425595283508301
1509651999.704861,15500,0.5286450386047363
1509652325.662707,15900,0.5198655724525452
1509652407.091332,16000,0.5241290330886841
1509652488.556282,16100,0.5203163027763367
1509652896.351572,16600,0.5134509205818176
1509652977.649991,16700,0.521649956703186
1509653221.581844,17000,0.5881432294845581
1509653547.254623,17400,0.5172339677810669
1509653628.687823,17500,0.5173331499099731
1509653710.153906,17600,0.5434578061103821
1509654035.925019,18000,0.5250591039657593
1509654117.491127,18100,0.5133077502250671
1509654199.120323,18200,0.5095158815383911
1509654361.960325,18400,0.5167154669761658
1509654443.350882,18500,0.5108721852302551
1509654524.739377,18600,0.5183920860290527
1509654606.092156,18700,0.5105680823326111
1509654687.53903,18800,0.5187709331512451
1509654768.909713,18900,0.528273344039917
1509655013.115151,19200,0.5282300710678101
1509655094.520441,19300,0.514405369758606
1509655175.897084,19400,0.5283325910568237
1509655501.601391,19800,0.5176094174385071
1509655583.192644,19900,0.508152186870575
1509655664.540265,20000,0.5131857991218567
1509655745.933124,20100,0.5301657319068909
1509655990.380968,20400,0.5022322535514832
1509656071.663542,20500,0.5064582824707031
1509656234.256087,20700,0.5196212530136108
1509656478.213559,21000,0.5047412514686584
1509656559.50022,21100,0.5228822827339172
1509656884.816354,21500,0.5111647844314575
1509657128.890524,21800,0.5022009611129761
1509657210.199122,21900,0.5330554842948914
1509657291.506693,22000,0.5040725469589233
1509657372.998942,22100,0.49971550703048706
1509657454.318799,22200,0.5365251302719116
1509657535.608196,22300,0.5263015031814575
1509657616.97069,22400,0.5026515126228333
1509657860.829435,22700,0.5063408613204956
1509658023.641568,22900,0.4963773190975189
1509658104.945328,23000,0.5531273484230042
1509658348.914783,23300,0.532619297504425
1509658511.493796,23500,0.5094385147094727
1509658592.748485,23600,0.49730291962623596
1509658673.957709,23700,0.5021563768386841
1509658755.244829,23800,0.5028339624404907
1509658999.198232,24100,0.4988307058811188
1509659080.491613,24200,0.5233801603317261
1509659324.316165,24500,0.5561438202857971
1509659487.016269,24700,0.4999973177909851
1509659812.431543,25100,0.4986470341682434
1509659975.026126,25300,0.4951709806919098
1509660544.452348,26000,0.5129880309104919
1509660707.431258,26200,0.5011246800422668
1509660870.560985,26400,0.5278691053390503
1509661684.980317,27400,0.4888162612915039
