Wall time,Step,Value
1510101054.343627,0,0.5357142686843872
1510101149.613576,100,0.6178571581840515
1510101244.428682,200,0.6267856955528259
1510101339.148872,300,0.6232143044471741
1510101434.243676,400,0.6357143521308899
1510101529.171801,500,0.6482142806053162
1510101624.035772,600,0.6857143044471741
1510101718.384456,700,0.6500000357627869
1510101813.165377,800,0.6857143044471741
1510101908.019,900,0.7196428179740906
1510102002.952393,1000,0.7232142090797424
1510102097.395019,1100,0.7071428298950195
1510102192.143122,1200,0.7089285850524902
1510102286.713714,1300,0.7071428298950195
1510102381.761141,1400,0.7214285731315613
1510102476.577204,1500,0.7267857193946838
1510102570.981995,1600,0.7232142686843872
1510102666.206371,1700,0.7339286208152771
1510102760.804744,1800,0.7142857313156128
1510102855.985372,1900,0.7464285492897034
1510102950.687891,2000,0.7357142567634583
1510103045.89901,2100,0.75
1510103140.558845,2200,0.7392857670783997
1510103235.144272,2300,0.7124999761581421
1510103329.701556,2400,0.7321428656578064
1510103424.390735,2500,0.735714316368103
1510103518.967005,2600,0.7285714745521545
1510103613.241534,2700,0.7214285731315613
1510103707.61093,2800,0.7321428656578064
1510103802.442183,2900,0.7392857670783997
1510103897.320733,3000,0.7428570985794067
1510103992.484512,3100,0.7553571462631226
1510104086.914939,3200,0.6857142448425293
1510104181.471504,3300,0.6982142329216003
1510104275.889907,3400,0.7410714030265808
1510104371.144244,3500,0.764285683631897
1510104465.466836,3600,0.758928656578064
1510104560.147707,3700,0.7500000596046448
1510104654.61001,3800,0.7464286088943481
1510104749.124188,3900,0.7446428537368774
1510104844.388515,4000,0.7410714030265808
1510104938.901474,4100,0.7285714745521545
1510105033.425045,4200,0.7517857551574707
1510105128.101322,4300,0.7303571701049805
1510105223.010658,4400,0.7607143521308899
1510105318.045992,4500,0.7714285850524902
1510105412.5655,4600,0.7446428537368774
1510105507.585082,4700,0.764285683631897
1510105602.415235,4800,0.7482143044471741
1510105697.122066,4900,0.7428570985794067
1510105791.781871,5000,0.75
1510105886.342482,5100,0.7553571462631226
1510105981.377664,5200,0.7785714864730835
1510106076.022264,5300,0.764285683631897
1510106170.730757,5400,0.7660713791847229
1510106265.155219,5500,0.7678571343421936
1510106359.707959,5600,0.7589285969734192
1510106454.258691,5700,0.7535713911056519
1510106548.966577,5800,0.7714285850524902
1510106643.723912,5900,0.7678571343421936
1510106738.184413,6000,0.7464286088943481
1510106832.91238,6100,0.7660714387893677
1510106927.951688,6200,0.7767857313156128
1510107022.549181,6300,0.762499988079071
1510107117.311783,6400,0.762499988079071
1510107212.1725,6500,0.7857142686843872
1510107306.838686,6600,0.7750000357627869
1510107401.327381,6700,0.7607142329216003
1510107496.171658,6800,0.771428644657135
1510107590.909268,6900,0.7392857670783997
1510107685.247765,7000,0.7446428537368774
1510107779.833871,7100,0.7589285969734192
1510107874.538275,7200,0.7571429014205933
1510107969.419145,7300,0.7785715460777283
1510108063.84603,7400,0.7482142448425293
1510108158.996702,7500,0.7982142567634583
1510108253.655902,7600,0.7660714387893677
1510108348.64327,7700,0.8017857670783997
1510108443.245371,7800,0.7946429252624512
1510108537.712983,7900,0.7857142686843872
1510108632.205274,8000,0.7946429252624512
1510108727.32857,8100,0.8053571581840515
1510108822.192129,8200,0.8178571462631226
1510108916.728665,8300,0.7910714149475098
1510109011.288108,8400,0.7785714268684387
1510109105.63202,8500,0.8017857670783997
1510109200.110139,8600,0.8178571462631226
1510109294.56317,8700,0.7767857909202576
1510109389.056825,8800,0.8017857670783997
1510109483.536339,8900,0.7910714745521545
1510109578.035894,9000,0.7517857551574707
1510109672.449912,9100,0.7696428298950195
1510109767.020803,9200,0.7839285731315613
1510109861.716979,9300,0.7928571105003357
1510109956.428916,9400,0.758928656578064
1510110050.969062,9500,0.7803570628166199
1510110145.553762,9600,0.7803572416305542
1510110240.14628,9700,0.8107142448425293
1510110334.772887,9800,0.7928571701049805
1510110429.741568,9900,0.8053571581840515
1510110524.383244,10000,0.8125000596046448
1510110619.155675,10100,0.8035715222358704
1510110713.990873,10200,0.798214316368103
1510110808.667871,10300,0.7910714745521545
1510110903.44452,10400,0.7446428537368774
1510110998.236914,10500,0.7785714268684387
1510111093.020099,10600,0.8107143044471741
1510111187.494435,10700,0.7196428179740906
1510111282.158987,10800,0.7910714149475098
1510111377.163096,10900,0.8196429014205933
1510111471.737265,11000,0.7839285731315613
1510111566.295101,11100,0.7874999642372131
1510111661.459865,11200,0.8142856955528259
1510111756.245317,11300,0.8017858266830444
1510111850.926234,11400,0.7892857789993286
1510111945.807571,11500,0.8071428537368774
1510112040.572745,11600,0.7928571701049805
1510112135.04704,11700,0.803571343421936
