Wall time,Step,Value
1510101054.343627,0,0.6935200691223145
1510101149.613576,100,0.6510742902755737
1510101244.428682,200,0.6408253908157349
1510101339.148872,300,0.6130142211914062
1510101434.243676,400,0.6073975563049316
1510101529.171801,500,0.588642954826355
1510101624.035772,600,0.5856693983078003
1510101718.384456,700,0.6049609780311584
1510101813.165377,800,0.5676273107528687
1510101908.019,900,0.5692529678344727
1510102002.952393,1000,0.5794782638549805
1510102097.395019,1100,0.5792323350906372
1510102192.143122,1200,0.5610859394073486
1510102286.713714,1300,0.5618929266929626
1510102381.761141,1400,0.5436698198318481
1510102476.577204,1500,0.5442885160446167
1510102570.981995,1600,0.5623956918716431
1510102666.206371,1700,0.5341490507125854
1510102760.804744,1800,0.5539244413375854
1510102855.985372,1900,0.5251671075820923
1510102950.687891,2000,0.5253361463546753
1510103045.89901,2100,0.5198389291763306
1510103140.558845,2200,0.5229054689407349
1510103235.144272,2300,0.5647562742233276
1510103329.701556,2400,0.5455448627471924
1510103424.390735,2500,0.5366295576095581
1510103518.967005,2600,0.5263487696647644
1510103613.241534,2700,0.5456007122993469
1510103707.61093,2800,0.5310119986534119
1510103802.442183,2900,0.5182739496231079
1510103897.320733,3000,0.507803738117218
1510103992.484512,3100,0.5028309226036072
1510104086.914939,3200,0.5776122808456421
1510104181.471504,3300,0.5719607472419739
1510104275.889907,3400,0.5028490424156189
1510104371.144244,3500,0.4955643117427826
1510104465.466836,3600,0.5026609301567078
1510104560.147707,3700,0.5025538802146912
1510104654.61001,3800,0.5111680030822754
1510104749.124188,3900,0.5078362226486206
1510104844.388515,4000,0.5084266662597656
1510104938.901474,4100,0.5178948640823364
1510105033.425045,4200,0.49890464544296265
1510105128.101322,4300,0.5194133520126343
1510105223.010658,4400,0.48994821310043335
1510105318.045992,4500,0.4901222884654999
1510105412.5655,4600,0.49966761469841003
1510105507.585082,4700,0.4853822886943817
1510105602.415235,4800,0.5014734864234924
1510105697.122066,4900,0.5057803392410278
1510105791.781871,5000,0.5059456825256348
1510105886.342482,5100,0.4884851276874542
1510105981.377664,5200,0.47940516471862793
1510106076.022264,5300,0.48788219690322876
1510106170.730757,5400,0.48927950859069824
1510106265.155219,5500,0.4882693886756897
1510106359.707959,5600,0.4909057319164276
1510106454.258691,5700,0.48678654432296753
1510106548.966577,5800,0.49751797318458557
1510106643.723912,5900,0.476339191198349
1510106738.184413,6000,0.49592968821525574
1510106832.91238,6100,0.48191872239112854
1510106927.951688,6200,0.476307213306427
1510107022.549181,6300,0.48727989196777344
1510107117.311783,6400,0.5011703372001648
1510107212.1725,6500,0.476470410823822
1510107306.838686,6600,0.47723180055618286
1510107401.327381,6700,0.49330657720565796
1510107496.171658,6800,0.47131964564323425
1510107590.909268,6900,0.5129252672195435
1510107685.247765,7000,0.5014458894729614
1510107779.833871,7100,0.48889997601509094
1510107874.538275,7200,0.4972088038921356
1510107969.419145,7300,0.46199506521224976
1510108063.84603,7400,0.5029409527778625
1510108158.996702,7500,0.4566062390804291
1510108253.655902,7600,0.4796343147754669
1510108348.64327,7700,0.45712143182754517
1510108443.245371,7800,0.46570804715156555
1510108537.712983,7900,0.4680004119873047
1510108632.205274,8000,0.456804484128952
1510108727.32857,8100,0.4468124210834503
1510108822.192129,8200,0.4478890001773834
1510108916.728665,8300,0.4600396454334259
1510109011.288108,8400,0.4683293402194977
1510109105.63202,8500,0.4566400945186615
1510109200.110139,8600,0.4551493525505066
1510109294.56317,8700,0.462447851896286
1510109389.056825,8800,0.4547993838787079
1510109483.536339,8900,0.4608011245727539
1510109578.035894,9000,0.49788132309913635
1510109672.449912,9100,0.47974199056625366
1510109767.020803,9200,0.45673802495002747
1510109861.716979,9300,0.4571976661682129
1510109956.428916,9400,0.48767420649528503
1510110050.969062,9500,0.4649095833301544
1510110145.553762,9600,0.4653206765651703
1510110240.14628,9700,0.45298537611961365
1510110334.772887,9800,0.46196892857551575
1510110429.741568,9900,0.4438665509223938
1510110524.383244,10000,0.44494614005088806
1510110619.155675,10100,0.4505193829536438
1510110713.990873,10200,0.4419105350971222
1510110808.667871,10300,0.4580751955509186
1510110903.44452,10400,0.5034769177436829
1510110998.236914,10500,0.46324703097343445
1510111093.020099,10600,0.44252824783325195
1510111187.494435,10700,0.5463533997535706
1510111282.158987,10800,0.4611094295978546
1510111377.163096,10900,0.4316032826900482
1510111471.737265,11000,0.45960792899131775
1510111566.295101,11100,0.45584535598754883
1510111661.459865,11200,0.4298742115497589
1510111756.245317,11300,0.4495672583580017
1510111850.926234,11400,0.45201677083969116
1510111945.807571,11500,0.44437792897224426
1510112040.572745,11600,0.4571853280067444
1510112135.04704,11700,0.4426743984222412
1510112229.949595,11800,0.4371010959148407
1510112324.608847,11900,0.44055911898612976
1510112419.189238,12000,0.44610610604286194
1510112514.201962,12100,0.45093801617622375
1510112609.043426,12200,0.44158345460891724
1510112703.770354,12300,0.4330196678638458
1510112798.330438,12400,0.4462081491947174
1510112892.994667,12500,0.4400332570075989
1510112987.905672,12600,0.4442267417907715
1510113082.540781,12700,0.435077428817749
1510113177.693252,12800,0.42004504799842834
1510113272.410621,12900,0.44096484780311584
1510113367.179909,13000,0.4472081959247589
1510113462.098303,13100,0.43215158581733704
1510113556.610013,13200,0.43030208349227905
1510113651.172682,13300,0.4425221383571625
1510113745.808508,13400,0.4293100833892822
1510113840.436437,13500,0.4435672163963318
1510113935.0957,13600,0.479245126247406
1510114029.799915,13700,0.4318515360355377
1510114124.733902,13800,0.4227892756462097
1510114219.379992,13900,0.42730912566185
1510114314.026833,14000,0.43344607949256897
1510114408.535006,14100,0.4307062327861786
1510114503.151035,14200,0.43532782793045044
1510114597.854755,14300,0.43455758690834045
1510114692.801607,14400,0.4193141758441925
1510114787.494601,14500,0.43282338976860046
1510114881.923392,14600,0.43888136744499207
1510114976.39705,14700,0.43561601638793945
1510115071.55097,14800,0.41515645384788513
1510115166.095444,14900,0.4197009205818176
1510115260.907142,15000,0.42888787388801575
1510115355.56352,15100,0.4287621080875397
1510115450.25422,15200,0.44081857800483704
1510115544.678397,15300,0.4568667411804199
1510115639.43368,15400,0.41668811440467834
1510115734.359707,15500,0.41553956270217896
1510115828.97348,15600,0.4448629915714264
1510115923.899588,15700,0.4166436195373535
1510116018.592266,15800,0.4354964792728424
1510116113.525735,15900,0.41466179490089417
1510116208.249837,16000,0.4338078200817108
1510116302.941186,16100,0.43236303329467773
1510116398.043298,16200,0.4172167479991913
1510116492.914063,16300,0.5051159858703613
1510116587.686476,16400,0.41494470834732056
1510116682.454759,16500,0.4169031083583832
1510116777.107984,16600,0.4417746365070343
1510116871.838749,16700,0.43370717763900757
1510116966.874673,16800,0.41063207387924194
1510117062.161091,16900,0.4075949192047119
1510117156.890915,17000,0.4147052466869354
1510117251.623008,17100,0.4392900764942169
1510117346.376984,17200,0.41940170526504517
1510117441.286806,17300,0.4279769957065582
1510117536.034487,17400,0.4160909056663513
1510117630.761617,17500,0.4287196099758148
1510117725.408864,17600,0.40639451146125793
1510117819.701843,17700,0.44398564100265503
1510117914.199823,17800,0.42603009939193726
1510118008.468751,17900,0.4120277762413025
1510118102.665963,18000,0.4326530992984772
1510118196.897266,18100,0.42598041892051697
1510118291.095277,18200,0.4754319190979004
1510118385.42954,18300,0.42858996987342834
1510118479.534203,18400,0.43447059392929077
1510118573.876332,18500,0.4243144989013672
1510118668.087833,18600,0.4737878441810608
1510118762.26557,18700,0.4373617470264435
1510118856.736103,18800,0.4135289788246155
1510118950.904642,18900,0.49647530913352966
1510119045.111387,19000,0.4320085048675537
1510119139.268553,19100,0.440486341714859
1510119233.498481,19200,0.41496729850769043
1510119327.676867,19300,0.43580612540245056
1510119421.927932,19400,0.4257090985774994
1510119516.016291,19500,0.4187837243080139
1510119610.009672,19600,0.4195401966571808
1510119704.131128,19700,0.4304513931274414
1510119798.507791,19800,0.43823954463005066
1510119892.631711,19900,0.4642276167869568
1510119986.925106,20000,0.42773494124412537
1510120080.984428,20100,0.4466589093208313
1510120175.035979,20200,0.41661447286605835
1510120269.39016,20300,0.4186647832393646
1510120363.507933,20400,0.4139740765094757
1510120457.654439,20500,0.41346073150634766
1510120552.034552,20600,0.4260263741016388
1510120646.21833,20700,0.42781034111976624
1510120740.429385,20800,0.41524410247802734
1510120834.655246,20900,0.40837711095809937
1510120928.896775,21000,0.40914058685302734
1510121023.081509,21100,0.43222370743751526
1510121117.480054,21200,0.5415163636207581
1510121211.705303,21300,0.4413916766643524
1510121305.829166,21400,0.4322388172149658
1510121400.035997,21500,0.44033411145210266
1510121494.218632,21600,0.41382965445518494
1510121588.354882,21700,0.4116334319114685
1510121682.466439,21800,0.42527905106544495
1510121776.662538,21900,0.42998695373535156
1510121870.9125,22000,0.4349774718284607
1510121965.191984,22100,0.4268718361854553
1510122059.411233,22200,0.4302932620048523
1510122153.824032,22300,0.43905216455459595
1510122248.471268,22400,0.5385647416114807
1510122343.153421,22500,0.42428678274154663
1510122438.065965,22600,0.421829491853714
1510122532.74185,22700,0.4186829924583435
1510122627.479506,22800,0.4514697194099426
1510122722.283573,22900,0.4441364109516144
1510122817.057412,23000,0.4311520457267761
1510122911.622518,23100,0.45909467339515686
1510123006.356322,23200,0.5015732645988464
1510123101.036265,23300,0.43947842717170715
1510123195.762987,23400,0.43460217118263245
