Wall time,Step,Value
1509731478.112128,300,0.6574736833572388
1509731568.81183,500,0.6516306400299072
1509731704.946217,800,0.6644687652587891
1509731750.304375,900,0.6516234278678894
1509731886.247528,1200,0.6385267972946167
1509732113.29093,1700,0.6317135095596313
1509732203.937795,1900,0.6350966691970825
1509732294.750142,2100,0.6261499524116516
1509732430.668343,2400,0.6462772488594055
1509732476.01729,2500,0.6236501932144165
1509732566.83238,2700,0.622646689414978
1509732657.455391,2900,0.6251381635665894
1509732884.21591,3400,0.6330777406692505
1509732929.498592,3500,0.6256037354469299
1509732975.037366,3600,0.6150521636009216
1509733020.361828,3700,0.6425103545188904
1509733065.799219,3800,0.6135866641998291
1509733156.434121,4000,0.6151846051216125
1509733201.700431,4100,0.6135635375976562
1509733246.924956,4200,0.6196096539497375
1509733382.962315,4500,0.6189981698989868
1509733428.491972,4600,0.6028827428817749
1509733518.929178,4800,0.6029999852180481
1509733564.386903,4900,0.606934666633606
1509733655.202059,5100,0.5990099310874939
1509733745.81208,5300,0.6033128499984741
1509733791.222267,5400,0.5951962471008301
1509733881.667274,5600,0.6047312021255493
1509733927.114126,5700,0.5923480987548828
1509733972.636461,5800,0.590237021446228
1509734017.844146,5900,0.5960925817489624
1509734516.233518,7000,0.5918481945991516
1509734561.56397,7100,0.5827447772026062
1509734652.181265,7300,0.5915100574493408
1509734832.986549,7700,0.5845538377761841
1509735013.951913,8100,0.5884533524513245
1509735059.365257,8200,0.57502681016922
1509735104.861135,8300,0.574367344379425
1509735286.173492,8700,0.580064594745636
1509735422.436365,9000,0.5694257020950317
1509735467.704242,9100,0.5755060911178589
1509735648.924618,9500,0.5715397596359253
1509735784.857508,9800,0.5792486071586609
1509735920.862891,10100,0.5728949308395386
1509735966.264321,10200,0.5764983296394348
1509736102.303524,10500,0.6065769791603088
1509736147.690172,10600,0.5682864189147949
1509736193.095541,10700,0.5629668831825256
1509736238.577121,10800,0.5614922642707825
1509736510.486199,11400,0.5600804686546326
1509736601.307165,11600,0.5582607984542847
1509736873.507038,12200,0.5648673176765442
1509736918.859652,12300,0.5732551217079163
1509736964.181524,12400,0.5618026852607727
1509737055.04251,12600,0.5605496168136597
1509737191.063008,12900,0.5732792615890503
1509737327.265743,13200,0.552701473236084
1509737372.583672,13300,0.5582542419433594
1509737463.219812,13500,0.5651400089263916
1509737599.476967,13800,0.5626531839370728
1509737644.774099,13900,0.6684442758560181
1509737690.108583,14000,0.5738909840583801
1509737780.899862,14200,0.5506236553192139
1509737962.252029,14600,0.5525171160697937
1509738007.799954,14700,0.5505079030990601
1509738370.450902,15500,0.5601390600204468
1509738551.958484,15900,0.5519368052482605
1509738597.516553,16000,0.5461689233779907
1509738642.82446,16100,0.5636377334594727
1509738869.962085,16600,0.5429899096488953
1509738915.199158,16700,0.5617725849151611
1509739051.305811,17000,0.5491849780082703
1509739232.647504,17400,0.5480237603187561
1509739278.039263,17500,0.5687964558601379
1509739323.340335,17600,0.5453616976737976
1509739504.71981,18000,0.5593556761741638
1509739549.97902,18100,0.5649741888046265
1509739595.333529,18200,0.5541346669197083
1509739685.902924,18400,0.5542187690734863
1509739731.207219,18500,0.5913742780685425
1509739776.512488,18600,0.5465243458747864
1509739821.985707,18700,0.5364863276481628
1509739867.293535,18800,0.5421808958053589
1509739912.542416,18900,0.545167088508606
1509740048.618644,19200,0.5424608588218689
1509740094.012775,19300,0.537367582321167
1509740139.330397,19400,0.5376516580581665
1509740320.673829,19800,0.5370067358016968
1509740366.009734,19900,0.5377848744392395
1509740411.381469,20000,0.5755519270896912
1509740456.729781,20100,0.5472170114517212
1509740592.789763,20400,0.5369290709495544
1509740638.115649,20500,0.5395894646644592
1509740728.798236,20700,0.5863645076751709
1509740864.905788,21000,0.5383857488632202
1509740910.369513,21100,0.532798171043396
1509741091.882774,21500,0.5332332253456116
1509741227.875006,21800,0.56549072265625
1509741273.202581,21900,0.5393710732460022
1509741318.530378,22000,0.5323660969734192
1509741363.969778,22100,0.5449842214584351
1509741409.345399,22200,0.5411335229873657
1509741454.670502,22300,0.5544819235801697
1509741500.064876,22400,0.554183840751648
1509741636.359346,22700,0.5312334299087524
