Wall time,Step,Value
1509731478.112128,300,0.60833340883255
1509731568.81183,500,0.6066666841506958
1509731704.946217,800,0.5616666674613953
1509731750.304375,900,0.6166666746139526
1509731886.247528,1200,0.6166666746139526
1509732113.29093,1700,0.6100000143051147
1509732203.937795,1900,0.6283333897590637
1509732294.750142,2100,0.6116666793823242
1509732430.668343,2400,0.59333336353302
1509732476.01729,2500,0.6283333897590637
1509732566.83238,2700,0.6166666746139526
1509732657.455391,2900,0.6333333253860474
1509732884.21591,3400,0.6499999761581421
1509732929.498592,3500,0.6250000596046448
1509732975.037366,3600,0.6566667556762695
1509733020.361828,3700,0.6416667103767395
1509733065.799219,3800,0.6200000047683716
1509733156.434121,4000,0.6200000643730164
1509733201.700431,4100,0.6216667294502258
1509733246.924956,4200,0.6333333849906921
1509733382.962315,4500,0.6550000905990601
1509733428.491972,4600,0.6666667461395264
1509733518.929178,4800,0.6350000500679016
1509733564.386903,4900,0.6833333373069763
1509733655.202059,5100,0.6683333516120911
1509733745.81208,5300,0.64000004529953
1509733791.222267,5400,0.6766666769981384
1509733881.667274,5600,0.6800000071525574
1509733927.114126,5700,0.6766667366027832
1509733972.636461,5800,0.6733334064483643
1509734017.844146,5900,0.6750000715255737
1509734516.233518,7000,0.6550000905990601
1509734561.56397,7100,0.6916667222976685
1509734652.181265,7300,0.6533333659172058
1509734832.986549,7700,0.6750000715255737
1509735013.951913,8100,0.690000057220459
1509735059.365257,8200,0.6900001168251038
1509735104.861135,8300,0.7116667032241821
1509735286.173492,8700,0.6983333826065063
1509735422.436365,9000,0.6966667175292969
1509735467.704242,9100,0.7033334374427795
1509735648.924618,9500,0.6866666674613953
1509735784.857508,9800,0.7150000929832458
1509735920.862891,10100,0.6783334016799927
1509735966.264321,10200,0.71833336353302
1509736102.303524,10500,0.6850000619888306
1509736147.690172,10600,0.71833336353302
1509736193.095541,10700,0.7066667079925537
1509736238.577121,10800,0.7033333778381348
1509736510.486199,11400,0.7050000429153442
1509736601.307165,11600,0.7050000429153442
1509736873.507038,12200,0.6850000619888306
1509736918.859652,12300,0.6783334016799927
1509736964.181524,12400,0.6983333826065063
1509737055.04251,12600,0.721666693687439
1509737191.063008,12900,0.7066667675971985
1509737327.265743,13200,0.7033334374427795
1509737372.583672,13300,0.7266667485237122
1509737463.219812,13500,0.7166667580604553
1509737599.476967,13800,0.71833336353302
1509737644.774099,13900,0.6100000143051147
1509737690.108583,14000,0.7016667127609253
1509737780.899862,14200,0.7166666984558105
1509737962.252029,14600,0.71833336353302
1509738007.799954,14700,0.71833336353302
1509738370.450902,15500,0.7183334231376648
1509738551.958484,15900,0.7100000381469727
1509738597.516553,16000,0.7100000977516174
1509738642.82446,16100,0.6983333826065063
1509738869.962085,16600,0.7266666889190674
1509738915.199158,16700,0.7050000429153442
1509739051.305811,17000,0.7083333730697632
1509739232.647504,17400,0.7166666984558105
1509739278.039263,17500,0.7016667127609253
1509739323.340335,17600,0.7233334183692932
1509739504.71981,18000,0.7166666984558105
1509739549.97902,18100,0.7116667032241821
1509739595.333529,18200,0.7133334279060364
1509739685.902924,18400,0.7016667127609253
1509739731.207219,18500,0.6833333969116211
1509739776.512488,18600,0.7133334279060364
1509739821.985707,18700,0.7250000834465027
1509739867.293535,18800,0.6983333826065063
1509739912.542416,18900,0.708333432674408
1509740048.618644,19200,0.71833336353302
1509740094.012775,19300,0.721666693687439
1509740139.330397,19400,0.7100000381469727
1509740320.673829,19800,0.7150000333786011
1509740366.009734,19900,0.7116667032241821
1509740411.381469,20000,0.7016667127609253
1509740456.729781,20100,0.7133333683013916
1509740592.789763,20400,0.7166667580604553
1509740638.115649,20500,0.7100000977516174
1509740728.798236,20700,0.6966667175292969
1509740864.905788,21000,0.7200000286102295
1509740910.369513,21100,0.71833336353302
1509741091.882774,21500,0.7150000333786011
1509741227.875006,21800,0.721666693687439
1509741273.202581,21900,0.7250000238418579
1509741318.530378,22000,0.7200000882148743
1509741363.969778,22100,0.7400000691413879
1509741409.345399,22200,0.7183334231376648
1509741454.670502,22300,0.7200000882148743
1509741500.064876,22400,0.7133334279060364
1509741636.359346,22700,0.7100000381469727
1509741726.976549,22900,0.7216667532920837
1509741772.347669,23000,0.7116667032241821
1509741908.478263,23300,0.7133334279060364
1509741999.307327,23500,0.7133333683013916
1509742044.780512,23600,0.7350000143051147
1509742090.212724,23700,0.721666693687439
1509742135.59071,23800,0.7283333539962769
1509742271.790802,24100,0.7266666293144226
1509742317.16412,24200,0.7166666984558105
1509742453.169291,24500,0.736666738986969
1509742544.006349,24700,0.7250000834465027
1509742725.935786,25100,0.7250000834465027
1509742816.818443,25300,0.7350000143051147
1509743134.632704,26000,0.7433333992958069
1509743225.371341,26200,0.736666738986969
1509743316.038744,26400,0.7300000190734863
1509743770.539612,27400,0.7383334040641785
1509743816.049025,27500,0.7300000786781311
1509743906.823058,27700,0.7200000286102295
1509743952.170853,27800,0.7300000786781311
1509744042.934311,28000,0.7250000834465027
1509744088.38796,28100,0.736666738986969
1509744224.677599,28400,0.7316667437553406
1509744269.994151,28500,0.73333340883255
1509744360.787261,28700,0.7366666793823242
1509744406.218536,28800,0.7383333444595337
1509744542.378098,29100,0.7150000333786011
1509744587.860346,29200,0.7316667437553406
1509744633.227764,29300,0.7350000143051147
1509744678.609089,29400,0.7350000143051147
1509744723.979856,29500,0.7283333539962769
1509744769.51156,29600,0.7300000786781311
1509744815.007683,29700,0.7250000238418579
1509744860.515479,29800,0.7383334040641785
1509744905.893214,29900,0.7233333587646484
1509744951.401831,30000,0.7266667485237122
1509745042.104451,30200,0.73333340883255
1509745132.836488,30400,0.723333477973938
1509745405.251955,31000,0.7316666841506958
1509745496.039713,31200,0.7366666793823242
1509745541.404596,31300,0.7400000691413879
1509745586.863999,31400,0.6983333826065063
1509745677.797835,31600,0.7333333492279053
1509745814.088619,31900,0.7016667127609253
1509745950.33149,32200,0.7200000882148743
1509746086.747842,32500,0.7433334589004517
1509746223.08869,32800,0.7316666841506958
1509746314.038312,33000,0.7233333587646484
1509746359.416409,33100,0.7416667938232422
1509746496.052188,33400,0.7066667079925537
1509746541.476164,33500,0.7350000143051147
1509746678.020595,33800,0.7533333897590637
1509746723.416958,33900,0.7416666746139526
1509746768.820252,34000,0.736666738986969
1509746814.279303,34100,0.7066666483879089
1509746859.640043,34200,0.7450000643730164
1509746904.999886,34300,0.7433333396911621
1509746950.467265,34400,0.7383334040641785
1509746995.804476,34500,0.7400000691413879
1509747086.625373,34700,0.7300001382827759
1509747132.08108,34800,0.7433333992958069
1509747222.931796,35000,0.7350000739097595
1509747404.610453,35400,0.7416666746139526
1509747495.334013,35600,0.7450000047683716
1509747540.639884,35700,0.7300000786781311
1509747631.399673,35900,0.7316667437553406
1509747676.914992,36000,0.7450000643730164
1509747767.713231,36200,0.7383333444595337
1509747858.411326,36400,0.7350000739097595
1509747949.09946,36600,0.7266666889190674
1509747994.468263,36700,0.7433333992958069
1509748039.919843,36800,0.7183334231376648
1509748085.308095,36900,0.7350000739097595
1509748175.990303,37100,0.736666738986969
1509748357.333425,37500,0.7416666746139526
1509748538.952911,37900,0.7483333349227905
1509748584.337442,38000,0.7516667246818542
1509748674.911145,38200,0.7383334040641785
1509748720.226324,38300,0.7500001192092896
1509748765.581045,38400,0.7266667485237122
1509748810.865655,38500,0.7266667485237122
1509748856.153836,38600,0.7300000190734863
1509748901.387116,38700,0.7416666746139526
1509749128.33096,39200,0.7350000739097595
1509749219.087,39400,0.7200000882148743
1509749355.178343,39700,0.7350000143051147
1509749400.476913,39800,0.7266667485237122
1509749491.059317,40000,0.7450000047683716
1509749536.373758,40100,0.721666693687439
1509749581.636368,40200,0.7450000643730164
1509749672.108569,40400,0.7433333396911621
1509749717.339414,40500,0.7383334040641785
1509749762.561051,40600,0.7433333396911621
1509749898.365421,40900,0.7450000643730164
1509749989.249311,41100,0.7450000643730164
1509750170.312519,41500,0.7500000596046448
1509750215.499582,41600,0.7416666746139526
1509750306.063296,41800,0.7483333945274353
1509750487.05745,42200,0.7500001192092896
1509750577.610134,42400,0.6733333468437195
1509750622.888856,42500,0.7483333945274353
1509750668.183134,42600,0.7366666793823242
1509750804.026824,42900,0.7400000691413879
1509750894.649737,43100,0.73333340883255
1509750985.097405,43300,0.7383333444595337
1509751030.46519,43400,0.7600001096725464
1509751075.718042,43500,0.7516667246818542
1509751121.158217,43600,0.7600000500679016
1509751211.772636,43800,0.7383334040641785
1509751302.323084,44000,0.7433334589004517
1509751438.111218,44300,0.7466667890548706
1509751483.299125,44400,0.7400000691413879
1509751573.791571,44600,0.7616667151451111
1509751619.066408,44700,0.7533334493637085
1509751709.499009,44900,0.7583333849906921
1509751845.200762,45200,0.7616667747497559
1509751936.131868,45400,0.7649999856948853
1509751981.38398,45500,0.7383333444595337
1509752026.60113,45600,0.7316666841506958
1509752071.799579,45700,0.7500001192092896
1509752207.779798,46000,0.7600001096725464
1509752434.051565,46500,0.7483333349227905
1509752479.32744,46600,0.721666693687439
1509752524.608128,46700,0.7250000238418579
1509752705.728727,47100,0.7250000238418579
1509752751.000095,47200,0.7500000596046448
1509752796.229964,47300,0.7633334398269653
1509752932.289806,47600,0.7416666746139526
1509752977.58445,47700,0.7483334541320801
1509753022.849622,47800,0.7350000143051147
1509753158.801033,48100,0.7616667151451111
1509753204.226604,48200,0.7583334445953369
1509753249.573887,48300,0.7533333897590637
1509753385.553432,48600,0.7666667699813843
1509753430.867105,48700,0.7316666841506958
1509753476.272076,48800,0.7666667699813843
1509753567.349449,49000,0.768333375453949
1509753658.180403,49200,0.7416667342185974
1509753703.476212,49300,0.7400000691413879
1509753839.594499,49600,0.7400000691413879
1509753930.537886,49800,0.721666693687439
1509753975.956305,49900,0.7216667532920837
1509754021.348459,50000,0.7516667246818542
1509754157.497948,50300,0.7566667199134827
1509754203.05117,50400,0.7583333849906921
1509754293.957538,50600,0.7700000405311584
1509754430.034747,50900,0.7550000548362732
1509754566.157861,51200,0.7400000095367432
1509754611.557682,51300,0.755000114440918
1509754657.101438,51400,0.76500004529953
1509754793.289512,51700,0.7700000405311584
1509754838.805615,51800,0.7666667103767395
1509754884.249299,51900,0.7600001096725464
1509754929.661061,52000,0.7116667032241821
1509754975.064181,52100,0.768333375453949
1509755020.489159,52200,0.7616666555404663
1509755065.848585,52300,0.7483333945274353
1509755111.444892,52400,0.7783334255218506
1509755157.00498,52500,0.7766667604446411
1509755383.930143,53000,0.7716667056083679
1509755429.274819,53100,0.7433333992958069
1509755565.553158,53400,0.7550000548362732
1509755656.232947,53600,0.7666667699813843
1509755792.46842,53900,0.7549999952316284
1509755883.22718,54100,0.7666667699813843
1509755974.048517,54300,0.7566667795181274
1509756110.48062,54600,0.7400000691413879
1509756201.279262,54800,0.7200000882148743
1509756246.742109,54900,0.7516667246818542
1509756292.230625,55000,0.7683334350585938
1509756337.656297,55100,0.7533334493637085
1509756382.974405,55200,0.7450000047683716
1509756428.298346,55300,0.7416667342185974
1509756564.609046,55600,0.7416667938232422
1509756655.541365,55800,0.7533334493637085
1509756701.045776,55900,0.7533333897590637
1509756837.421845,56200,0.751666784286499
1509756882.818625,56300,0.7566667795181274
1509757019.352302,56600,0.7666667699813843
1509757246.409849,57100,0.7550000548362732
1509757337.483686,57300,0.7683333158493042
1509757474.046796,57600,0.7733333706855774
1509757519.476241,57700,0.7600001096725464
1509757610.321118,57900,0.7583333849906921
1509757655.792379,58000,0.7733334302902222
1509757701.281531,58100,0.7733333706855774
1509757883.284184,58500,0.755000114440918
1509757928.79653,58600,0.7533333897590637
1509758019.801067,58800,0.7566667199134827
1509758156.307947,59100,0.7716666460037231
1509758201.837089,59200,0.7633334398269653
1509758292.700609,59400,0.7800000309944153
1509758429.17964,59700,0.7816667556762695
1509758474.710075,59800,0.7533333897590637
1509758520.256902,59900,0.7516666650772095
