Wall time,Step,Value
1510042774.585437,0,0.5357142686843872
1510042883.035845,100,0.6160714030265808
1510042988.088004,200,0.610714316368103
1510043093.654438,300,0.6214285492897034
1510043198.865394,400,0.6303571462631226
1510043304.899292,500,0.6625000238418579
1510043410.417775,600,0.6821428537368774
1510043515.445373,700,0.6571429371833801
1510043621.474693,800,0.7000001072883606
1510043726.515115,900,0.6821428537368774
1510043831.056771,1000,0.6946429014205933
1510043936.306222,1100,0.7035714387893677
1510044040.951627,1200,0.5571428537368774
1510044145.586659,1300,0.6821429133415222
1510044251.119666,1400,0.7250000238418579
1510044355.660991,1500,0.6946429014205933
1510044461.400177,1600,0.7339286208152771
1510044565.941127,1700,0.6964285969734192
1510044670.728679,1800,0.7232142686843872
1510044775.794756,1900,0.7249999642372131
1510044881.493962,2000,0.737500011920929
1510044987.226091,2100,0.7375000715255737
1510045092.166,2200,0.7089285850524902
1510045197.6524,2300,0.7267857789993286
1510045302.359411,2400,0.7285714745521545
1510045407.116621,2500,0.7214285731315613
1510045511.71551,2600,0.6571429371833801
1510045616.309446,2700,0.7303571701049805
1510045721.850973,2800,0.7464286088943481
1510045826.355309,2900,0.7053571343421936
1510045930.955029,3000,0.7142857313156128
1510046035.535344,3100,0.6928571462631226
1510046140.067546,3200,0.7178571820259094
1510046245.283412,3300,0.7232142686843872
1510046349.972448,3400,0.6964285969734192
1510046454.685921,3500,0.7339286208152771
1510046560.192781,3600,0.7553572058677673
1510046664.708944,3700,0.7428571581840515
1510046769.225793,3800,0.7303571701049805
1510046873.991563,3900,0.7214285731315613
1510046978.480056,4000,0.7303571701049805
1510047083.598,4100,0.7428570985794067
1510047188.107242,4200,0.7339286208152771
1510047292.827564,4300,0.7428572773933411
1510047398.004424,4400,0.7303571701049805
1510047503.848868,4500,0.7410714030265808
1510047609.314776,4600,0.737500011920929
1510047715.791089,4700,0.7642857432365417
1510047821.375601,4800,0.7678571939468384
1510047927.203805,4900,0.7589285969734192
1510048032.90895,5000,0.7482143044471741
1510048138.166715,5100,0.7428570985794067
1510048244.081438,5200,0.7714285850524902
1510048349.447961,5300,0.7428570985794067
1510048455.195578,5400,0.7428571581840515
1510048560.504174,5500,0.7517856955528259
1510048665.951114,5600,0.7285714149475098
1510048771.240528,5700,0.7267857193946838
1510048876.701926,5800,0.7482143044471741
1510048982.629087,5900,0.762499988079071
1510049087.949396,6000,0.7482143044471741
1510049193.431183,6100,0.7482143044471741
1510049298.663041,6200,0.735714316368103
1510049404.564655,6300,0.7589285969734192
1510049510.247182,6400,0.7535714507102966
1510049615.546636,6500,0.7696428298950195
1510049720.82715,6600,0.7607142329216003
1510049826.104436,6700,0.7482143044471741
1510049931.672818,6800,0.7535714507102966
1510050036.893542,6900,0.7660714983940125
1510050142.39919,7000,0.7625001072883606
1510050248.369677,7100,0.758928656578064
1510050353.852737,7200,0.7464285492897034
1510050459.252395,7300,0.7375000715255737
1510050564.626645,7400,0.7482143044471741
1510050670.084228,7500,0.7535714507102966
1510050776.210709,7600,0.7696428298950195
1510050881.393403,7700,0.7589285969734192
1510050987.314975,7800,0.7678571343421936
1510051093.937787,7900,0.7750000357627869
1510051199.489523,8000,0.7732143402099609
1510051306.077698,8100,0.7839285135269165
1510051412.392276,8200,0.7803571820259094
1510051518.592647,8300,0.7410714030265808
1510051624.439483,8400,0.7803571820259094
1510051729.751523,8500,0.7642857432365417
1510051836.135427,8600,0.7839285731315613
1510051941.574635,8700,0.7714285850524902
1510052047.942893,8800,0.791071355342865
1510052153.439437,8900,0.673214316368103
1510052259.386705,9000,0.7964285612106323
1510052364.789363,9100,0.7642857432365417
1510052470.90937,9200,0.7678571939468384
1510052576.680113,9300,0.7875000238418579
1510052682.245036,9400,0.7803571820259094
1510052788.721217,9500,0.8000000715255737
1510052894.689227,9600,0.7839285731315613
1510053000.835582,9700,0.8000000715255737
1510053106.974333,9800,0.8035714030265808
1510053213.522706,9900,0.8089286684989929
1510053319.137343,10000,0.7874999642372131
1510053425.353321,10100,0.8053570985794067
1510053532.009434,10200,0.7946429252624512
1510053637.517485,10300,0.8017856478691101
1510053742.720781,10400,0.7767857313156128
1510053848.231225,10500,0.7857142686843872
1510053953.540328,10600,0.791071355342865
1510054059.153239,10700,0.8000000715255737
1510054164.828791,10800,0.7625001072883606
1510054270.553707,10900,0.7714285850524902
1510054376.031504,11000,0.8071428537368774
1510054482.133495,11100,0.8125
1510054587.639482,11200,0.7428570985794067
1510054693.259515,11300,0.7910714149475098
1510054798.930786,11400,0.8107143044471741
1510054904.822004,11500,0.8071428537368774
1510055010.253886,11600,0.8035714030265808
1510055116.233969,11700,0.8053570985794067
1510055221.602197,11800,0.8089285492897034
1510055327.404494,11900,0.7946429252624512
1510055432.850168,12000,0.7857142686843872
1510055538.447914,12100,0.8107142448425293
1510055643.944957,12200,0.8035714030265808
1510055749.52482,12300,0.8125
1510055855.262834,12400,0.8107143044471741
1510055960.748029,12500,0.7964286208152771
1510056066.448427,12600,0.7946428656578064
1510056171.527445,12700,0.821428656578064
1510056276.18683,12800,0.8000000715255737
1510056381.653422,12900,0.8232143521308899
1510056486.230432,13000,0.8107143044471741
1510056590.587781,13100,0.8107143044471741
1510056695.126283,13200,0.8053571581840515
1510056799.673552,13300,0.8107143044471741
1510056904.422962,13400,0.8232142329216003
1510057008.917149,13500,0.8107143044471741
1510057113.448486,13600,0.7964286208152771
1510057218.094386,13700,0.8089284896850586
1510057322.720907,13800,0.7964286208152771
1510057427.365071,13900,0.8071428537368774
1510057532.406522,14000,0.8196428418159485
1510057637.012343,14100,0.7410714030265808
1510057741.584427,14200,0.8142856955528259
1510057846.121238,14300,0.798214316368103
1510057950.792277,14400,0.7821429371833801
1510058055.391409,14500,0.8178571462631226
1510058159.860453,14600,0.8142857551574707
1510058264.461788,14700,0.7946428656578064
1510058369.242862,14800,0.8125
1510058473.960489,14900,0.8071428537368774
1510058578.458993,15000,0.8178572058677673
1510058683.084526,15100,0.7910714745521545
1510058788.16846,15200,0.8250001072883606
1510058892.745317,15300,0.8125000596046448
1510058997.392999,15400,0.7910714149475098
1510059102.267579,15500,0.8178572058677673
1510059207.029279,15600,0.8160714507102966
1510059311.881581,15700,0.8125
1510059416.501868,15800,0.8124999403953552
1510059521.305391,15900,0.8125
1510059627.180292,16000,0.8285714387893677
1510059731.812175,16100,0.8125
1510059836.978407,16200,0.824999988079071
1510059941.764373,16300,0.824999988079071
1510060046.612598,16400,0.7839285135269165
1510060151.427031,16500,0.8214284777641296
1510060256.194081,16600,0.7928571701049805
1510060360.960368,16700,0.7857142686843872
1510060465.748344,16800,0.8196429014205933
1510060570.623419,16900,0.8232142329216003
1510060675.507335,17000,0.8267856240272522
1510060780.373975,17100,0.8285714387893677
1510060885.23272,17200,0.8142856955528259
1510060989.932967,17300,0.8160715103149414
1510061094.927333,17400,0.8232142329216003
1510061199.70451,17500,0.8142857551574707
1510061304.420426,17600,0.8196429014205933
1510061409.172693,17700,0.8232142329216003
1510061514.054479,17800,0.8142856955528259
1510061618.908201,17900,0.8107143044471741
1510061724.194244,18000,0.8285714387893677
1510061829.134798,18100,0.8285714387893677
1510061934.354103,18200,0.8267857432365417
1510062039.232493,18300,0.8125
1510062144.388263,18400,0.8125000596046448
1510062249.158893,18500,0.8053571581840515
1510062354.282342,18600,0.7928571701049805
1510062459.137792,18700,0.8267857432365417
1510062564.246375,18800,0.8017857670783997
1510062669.301843,18900,0.7964285612106323
1510062774.122244,19000,0.798214316368103
1510062879.076349,19100,0.8267857432365417
1510062984.098279,19200,0.8232142329216003
1510063089.025997,19300,0.7732143402099609
1510063194.074612,19400,0.8267857432365417
1510063299.248101,19500,0.8160715103149414
1510063404.712545,19600,0.8321428298950195
1510063509.693155,19700,0.8232144117355347
1510063614.608518,19800,0.8107143044471741
1510063719.468284,19900,0.8089286088943481
1510063824.58751,20000,0.8196428418159485
1510063929.847961,20100,0.8303571343421936
1510064034.853644,20200,0.8196429014205933
1510064139.895422,20300,0.8285714387893677
1510064244.659851,20400,0.8125
1510064349.575329,20500,0.8125
1510064454.710079,20600,0.8178572058677673
1510064559.702347,20700,0.821428656578064
1510064664.568086,20800,0.8232142329216003
1510064769.392318,20900,0.8089285492897034
1510064875.705717,21000,0.8017857670783997
1510064984.345662,21100,0.8321428298950195
1510065091.342561,21200,0.8107142448425293
1510065197.991965,21300,0.8196429014205933
1510065305.310982,21400,0.7892856597900391
1510065411.419745,21500,0.826785683631897
1510065517.63546,21600,0.8232144117355347
1510065623.792208,21700,0.7857142686843872
1510065730.186679,21800,0.8339285850524902
1510065836.718671,21900,0.8089286088943481
1510065942.893103,22000,0.8125
1510066048.97994,22100,0.8303572535514832
1510066154.967995,22200,0.8160714507102966
1510066262.179007,22300,0.8178572058677673
1510066369.220471,22400,0.8071428537368774
1510066476.720612,22500,0.8285714387893677
1510066583.266287,22600,0.7946428656578064
1510066690.454761,22700,0.8125000596046448
1510066796.731356,22800,0.8250001072883606
1510066903.032402,22900,0.8196429014205933
1510067009.83743,23000,0.8214285969734192
1510067116.255717,23100,0.8160714507102966
1510067222.299658,23200,0.824999988079071
1510067328.629452,23300,0.75
1510067435.70969,23400,0.8178572058677673
1510067542.120079,23500,0.8321428894996643
