Wall time,Step,Value
1510042774.585437,0,0.6904689073562622
1510042883.035845,100,0.6496509909629822
1510042988.088004,200,0.6494515538215637
1510043093.654438,300,0.6333645582199097
1510043198.865394,400,0.6446371078491211
1510043304.899292,500,0.6320586800575256
1510043410.417775,600,0.6489104628562927
1510043515.445373,700,0.6113224625587463
1510043621.474693,800,0.5966254472732544
1510043726.515115,900,0.5793136954307556
1510043831.056771,1000,0.5799301862716675
1510043936.306222,1100,0.5951761603355408
1510044040.951627,1200,0.6705623865127563
1510044145.586659,1300,0.6005998849868774
1510044251.119666,1400,0.5610191226005554
1510044355.660991,1500,0.5972627997398376
1510044461.400177,1600,0.5518592000007629
1510044565.941127,1700,0.5527529120445251
1510044670.728679,1800,0.5659026503562927
1510044775.794756,1900,0.5428488850593567
1510044881.493962,2000,0.5388326048851013
1510044987.226091,2100,0.538003146648407
1510045092.166,2200,0.5578590631484985
1510045197.6524,2300,0.5379592776298523
1510045302.359411,2400,0.5403127670288086
1510045407.116621,2500,0.5451244115829468
1510045511.71551,2600,0.5878328084945679
1510045616.309446,2700,0.5407572388648987
1510045721.850973,2800,0.5292736887931824
1510045826.355309,2900,0.5645540356636047
1510045930.955029,3000,0.5580646991729736
1510046035.535344,3100,0.5659514665603638
1510046140.067546,3200,0.5536259412765503
1510046245.283412,3300,0.5262027978897095
1510046349.972448,3400,0.5772294998168945
1510046454.685921,3500,0.5312261581420898
1510046560.192781,3600,0.5166813135147095
1510046664.708944,3700,0.5252875089645386
1510046769.225793,3800,0.5257646441459656
1510046873.991563,3900,0.5374411940574646
1510046978.480056,4000,0.5327982902526855
1510047083.598,4100,0.5142754912376404
1510047188.107242,4200,0.5243083238601685
1510047292.827564,4300,0.5185543298721313
1510047398.004424,4400,0.5319949984550476
1510047503.848868,4500,0.5137555003166199
1510047609.314776,4600,0.5196207165718079
1510047715.791089,4700,0.5000959634780884
1510047821.375601,4800,0.5036618113517761
1510047927.203805,4900,0.49649688601493835
1510048032.90895,5000,0.49947041273117065
1510048138.166715,5100,0.5012615323066711
1510048244.081438,5200,0.5001870393753052
1510048349.447961,5300,0.5150575041770935
1510048455.195578,5400,0.5000684857368469
1510048560.504174,5500,0.5080072283744812
1510048665.951114,5600,0.5182585716247559
1510048771.240528,5700,0.5285729765892029
1510048876.701926,5800,0.4978637099266052
1510048982.629087,5900,0.4942225515842438
1510049087.949396,6000,0.5073496699333191
1510049193.431183,6100,0.4952627122402191
1510049298.663041,6200,0.49848672747612
1510049404.564655,6300,0.49181434512138367
1510049510.247182,6400,0.48824089765548706
1510049615.546636,6500,0.4912281930446625
1510049720.82715,6600,0.49556928873062134
1510049826.104436,6700,0.4946303367614746
1510049931.672818,6800,0.4833950698375702
1510050036.893542,6900,0.4913649559020996
1510050142.39919,7000,0.49219220876693726
1510050248.369677,7100,0.4872888922691345
1510050353.852737,7200,0.4884873032569885
1510050459.252395,7300,0.4935765266418457
1510050564.626645,7400,0.4887641966342926
1510050670.084228,7500,0.493685245513916
1510050776.210709,7600,0.4795689284801483
1510050881.393403,7700,0.4867422878742218
1510050987.314975,7800,0.47674283385276794
1510051093.937787,7900,0.47595635056495667
1510051199.489523,8000,0.4760289192199707
1510051306.077698,8100,0.47227826714515686
1510051412.392276,8200,0.47018247842788696
1510051518.592647,8300,0.5222371816635132
1510051624.439483,8400,0.47279641032218933
1510051729.751523,8500,0.47606515884399414
1510051836.135427,8600,0.46512651443481445
1510051941.574635,8700,0.4807124733924866
1510052047.942893,8800,0.45779678225517273
1510052153.439437,8900,0.6200133562088013
1510052259.386705,9000,0.46848180890083313
1510052364.789363,9100,0.4682121276855469
1510052470.90937,9200,0.4681084454059601
1510052576.680113,9300,0.4567565619945526
1510052682.245036,9400,0.461334764957428
1510052788.721217,9500,0.4699905812740326
1510052894.689227,9600,0.45371124148368835
1510053000.835582,9700,0.4491192698478699
1510053106.974333,9800,0.4510050117969513
1510053213.522706,9900,0.4476913809776306
1510053319.137343,10000,0.4540674388408661
1510053425.353321,10100,0.44061046838760376
1510053532.009434,10200,0.44574180245399475
1510053637.517485,10300,0.44388487935066223
1510053742.720781,10400,0.45810848474502563
1510053848.231225,10500,0.45969805121421814
1510053953.540328,10600,0.45701050758361816
1510054059.153239,10700,0.44218847155570984
1510054164.828791,10800,0.48973703384399414
1510054270.553707,10900,0.47907155752182007
1510054376.031504,11000,0.45045310258865356
1510054482.133495,11100,0.44477763772010803
1510054587.639482,11200,0.5115100741386414
1510054693.259515,11300,0.465625137090683
1510054798.930786,11400,0.4452891945838928
1510054904.822004,11500,0.4405333995819092
