Wall time,Step,Value
1509850614.702898,300,0.6977549195289612
1509850842.869698,500,0.6556972861289978
1509851071.477906,700,0.6433493494987488
1509851185.646058,800,0.6383584141731262
1509851300.051957,900,0.6366361975669861
1509851413.817504,1000,0.6696793437004089
1509851528.343473,1100,0.6318316459655762
1509851642.940689,1200,0.6316736340522766
1509852212.75749,1700,0.6217420697212219
1509852440.421194,1900,0.6198027729988098
1509852554.527077,2000,0.6184716820716858
1509852668.580409,2100,0.6669912934303284
1509853010.261571,2400,0.6257052421569824
1509853124.060133,2500,0.6146429777145386
1509853351.535885,2700,0.6173654198646545
1509853579.70816,2900,0.617123007774353
1509854036.342587,3300,0.638002872467041
1509854151.407361,3400,0.5987856984138489
1509854266.602851,3500,0.5981035828590393
1509854382.009971,3600,0.5935463905334473
1509854496.759595,3700,0.6174322366714478
1509854611.656924,3800,0.6082838177680969
1509854726.84914,3900,0.6026314496994019
1509854841.715257,4000,0.5902531743049622
1509854956.503045,4100,0.5898362398147583
1509855071.36413,4200,0.5951125025749207
1509855300.945358,4400,0.5912246108055115
1509855415.586768,4500,0.6002875566482544
1509855530.06978,4600,0.59919673204422
1509855760.258136,4800,0.5892078280448914
1509855875.417128,4900,0.5839499235153198
1509856104.867466,5100,0.5811447501182556
1509856334.34115,5300,0.589168131351471
1509856448.865703,5400,0.5890531539916992
1509856678.447645,5600,0.5903199315071106
1509856792.617294,5700,0.6120259165763855
1509856907.164046,5800,0.5740970969200134
1509857022.297935,5900,0.6014576554298401
1509858284.802329,7000,0.5911136269569397
1509858399.22156,7100,0.5942606329917908
1509858628.922537,7300,0.561327338218689
1509859088.315944,7700,0.5788105130195618
1509859317.840776,7900,0.5609710216522217
1509859547.317977,8100,0.5558971762657166
1509859661.464761,8200,0.55610191822052
1509859776.281005,8300,0.5799161195755005
1509859891.015886,8400,0.6144047379493713
1509860005.548195,8500,0.5735566020011902
1509860235.196,8700,0.601712703704834
1509860350.073176,8800,0.5567945241928101
1509860465.017526,8900,0.5789438486099243
1509860579.932309,9000,0.5963079333305359
1509860694.158373,9100,0.6046843528747559
1509860808.961177,9200,0.5792241096496582
1509861038.286133,9400,0.5657733678817749
1509861153.583029,9500,0.5547301769256592
1509861497.764723,9800,0.5602496266365051
1509861842.448119,10100,0.5462611317634583
1509861957.316285,10200,0.5636533498764038
1509862300.593391,10500,0.5606624484062195
1509862415.083624,10600,0.5493893027305603
1509862529.781126,10700,0.5686804056167603
1509862644.731914,10800,0.5452907681465149
1509863217.579281,11300,0.571742057800293
1509863332.95153,11400,0.5640605092048645
1509863562.770611,11600,0.5423749685287476
1509864251.343931,12200,0.5452877283096313
1509864366.257492,12300,0.5360991358757019
1509864481.13027,12400,0.5401791930198669
1509864710.981628,12600,0.5371807813644409
1509865054.508624,12900,0.5609270930290222
1509865283.805292,13100,0.6003512740135193
1509865398.78353,13200,0.6049474477767944
1509865513.752832,13300,0.5673998594284058
1509865743.589578,13500,0.5339341759681702
1509865973.266857,13700,0.5426840782165527
1509866087.99337,13800,0.5523437857627869
1509866202.990109,13900,0.5894869565963745
1509866317.655665,14000,0.5460286736488342
1509866432.506304,14100,0.535950243473053
1509866547.20082,14200,0.5858651399612427
1509866890.698578,14500,0.5412778258323669
1509867005.384432,14600,0.5468075275421143
1509867120.377987,14700,0.5358623266220093
1509867350.384942,14900,0.5276036262512207
1509867465.494817,15000,0.5320852994918823
1509867809.854424,15300,0.5834022164344788
1509867924.784468,15400,0.5663697123527527
1509868039.610178,15500,0.5797505378723145
1509868154.756827,15600,0.52482670545578
1509868269.937563,15700,0.5292676091194153
1509868499.903092,15900,0.5301793813705444
1509868614.595292,16000,0.5532862544059753
1509868728.553512,16100,0.5340852737426758
1509869073.502827,16400,0.5283991694450378
1509869302.6268,16600,0.5675702691078186
