Wall time,Step,Value
1509850614.702898,300,0.47678571939468384
1509850842.869698,500,0.6053571701049805
1509851071.477906,700,0.616071343421936
1509851185.646058,800,0.6160714030265808
1509851300.051957,900,0.6232143044471741
1509851413.817504,1000,0.6178570985794067
1509851528.343473,1100,0.6232143044471741
1509851642.940689,1200,0.6392857432365417
1509852212.75749,1700,0.6142857670783997
1509852440.421194,1900,0.6285714507102966
1509852554.527077,2000,0.6250000596046448
1509852668.580409,2100,0.6446428894996643
1509853010.261571,2400,0.6517858505249023
1509853124.060133,2500,0.6660714745521545
1509853351.535885,2700,0.6589285731315613
1509853579.70816,2900,0.6946429014205933
1509854036.342587,3300,0.673214316368103
1509854151.407361,3400,0.6910714507102966
1509854266.602851,3500,0.6982143521308899
1509854382.009971,3600,0.660714328289032
1509854496.759595,3700,0.6928571462631226
1509854611.656924,3800,0.701785683631897
1509854726.84914,3900,0.7089285850524902
1509854841.715257,4000,0.6714285612106323
1509854956.503045,4100,0.6857143640518188
1509855071.36413,4200,0.7107143402099609
1509855300.945358,4400,0.7107143402099609
1509855415.586768,4500,0.7125000357627869
1509855530.06978,4600,0.7178571820259094
1509855760.258136,4800,0.6660714745521545
1509855875.417128,4900,0.7125000357627869
1509856104.867466,5100,0.7178571820259094
1509856334.34115,5300,0.7375000715255737
1509856448.865703,5400,0.7321428656578064
1509856678.447645,5600,0.723214328289032
1509856792.617294,5700,0.696428656578064
1509856907.164046,5800,0.7071428298950195
1509857022.297935,5900,0.7071428298950195
1509858284.802329,7000,0.7178570628166199
1509858399.22156,7100,0.7107142806053162
1509858628.922537,7300,0.7071428298950195
1509859088.315944,7700,0.6839286088943481
1509859317.840776,7900,0.7196428179740906
1509859547.317977,8100,0.7035714387893677
1509859661.464761,8200,0.7089285850524902
1509859776.281005,8300,0.7196428179740906
1509859891.015886,8400,0.673214316368103
1509860005.548195,8500,0.7321429252624512
1509860235.196,8700,0.6857143044471741
1509860350.073176,8800,0.7107142806053162
1509860465.017526,8900,0.7142857313156128
1509860579.932309,9000,0.7089285850524902
1509860694.158373,9100,0.6821429133415222
1509860808.961177,9200,0.7214285731315613
1509861038.286133,9400,0.7392856478691101
1509861153.583029,9500,0.7142857313156128
1509861497.764723,9800,0.7267857789993286
1509861842.448119,10100,0.7196428179740906
1509861957.316285,10200,0.6982143521308899
1509862300.593391,10500,0.735714316368103
1509862415.083624,10600,0.7250000238418579
1509862529.781126,10700,0.7196429371833801
1509862644.731914,10800,0.7089285850524902
1509863217.579281,11300,0.7160714268684387
1509863332.95153,11400,0.7446428537368774
1509863562.770611,11600,0.7125000357627869
1509864251.343931,12200,0.7250000238418579
1509864366.257492,12300,0.7410714030265808
1509864481.13027,12400,0.7232142686843872
1509864710.981628,12600,0.7250000238418579
1509865054.508624,12900,0.7339286208152771
1509865283.805292,13100,0.6910714507102966
1509865398.78353,13200,0.6678571701049805
1509865513.752832,13300,0.7160714268684387
1509865743.589578,13500,0.7482142448425293
1509865973.266857,13700,0.7285714149475098
1509866087.99337,13800,0.7375000715255737
1509866202.990109,13900,0.6946429014205933
1509866317.655665,14000,0.7375000715255737
1509866432.506304,14100,0.7303571105003357
1509866547.20082,14200,0.701785683631897
1509866890.698578,14500,0.7410714030265808
1509867005.384432,14600,0.7410715222358704
1509867120.377987,14700,0.7410714030265808
1509867350.384942,14900,0.7410714030265808
1509867465.494817,15000,0.7571429014205933
1509867809.854424,15300,0.6928572058677673
1509867924.784468,15400,0.7160714864730835
1509868039.610178,15500,0.708928644657135
1509868154.756827,15600,0.7482143640518188
1509868269.937563,15700,0.7357143759727478
1509868499.903092,15900,0.7214285135269165
1509868614.595292,16000,0.7178572416305542
1509868728.553512,16100,0.737500011920929
1509869073.502827,16400,0.737500011920929
1509869302.6268,16600,0.7160714864730835
1509869417.847458,16700,0.7517857551574707
1509869647.763931,16900,0.7339286208152771
1509869762.634161,17000,0.7285714745521545
1509869991.053552,17200,0.7339286208152771
1509870220.862663,17400,0.7482143044471741
1509870335.916101,17500,0.7464285492897034
1509870451.147511,17600,0.7535714507102966
1509870565.948334,17700,0.7464286088943481
1509870795.593797,17900,0.7107143402099609
1509870910.231049,18000,0.7482143044471741
1509871025.098815,18100,0.7410714030265808
1509871140.532691,18200,0.7464285492897034
1509871370.578351,18400,0.7589285969734192
1509871485.217768,18500,0.7214285731315613
1509871600.144203,18600,0.7053570747375488
1509871715.005001,18700,0.7107143402099609
1509871829.996551,18800,0.7446428537368774
1509871944.819894,18900,0.7392857670783997
1509872174.193761,19100,0.7303571701049805
1509872289.270603,19200,0.7285714745521545
